,x,y,target
30033,25.754539489746094,23.47384262084961,1.0
30034,-3.440703868865967,57.22050857543945,1.0
30035,-72.45868682861328,5.8254899978637695,1.0
30036,-13.477837562561035,53.89561080932617,0.0
30037,-8.805069923400879,32.239566802978516,1.0
30038,47.71867370605469,-12.89775276184082,1.0
30039,-18.4580135345459,2.252991199493408,0.0
30040,23.96463966369629,30.48150062561035,0.0
30041,10.157108306884766,-14.874048233032227,1.0
30042,-38.542945861816406,21.062911987304688,1.0
30043,30.429548263549805,-17.884502410888672,0.0
30044,-22.022184371948242,61.00293731689453,1.0
30045,10.163472175598145,32.177894592285156,1.0
30046,-26.82431983947754,-6.996553421020508,1.0
30047,32.43357849121094,-22.3885440826416,0.0
30048,-58.397464752197266,18.431716918945312,1.0
30049,-2.3614723682403564,21.16173553466797,0.0
30050,12.498239517211914,-45.11514663696289,0.0
30051,-3.287644863128662,27.748342514038086,0.0
30052,32.843467712402344,35.34659194946289,1.0
30053,47.59015655517578,46.89983367919922,1.0
30054,25.275558471679688,13.12932014465332,1.0
30055,38.8666877746582,57.818424224853516,1.0
30056,24.301132202148438,-26.737443923950195,0.0
30057,-20.06202507019043,5.16309928894043,0.0
30058,46.89326858520508,37.14993667602539,0.0
30059,23.584980010986328,30.477174758911133,0.0
30060,33.66661834716797,-17.171409606933594,1.0
30061,15.160543441772461,-66.81114196777344,1.0
30062,-17.331539154052734,29.542251586914062,0.0
30063,16.821317672729492,4.149986267089844,0.0
30064,16.703216552734375,-22.858518600463867,0.0
30065,67.28084564208984,28.493467330932617,1.0
30066,0.044426385313272476,-35.438560485839844,0.0
30067,9.430419921875,-11.180808067321777,1.0
30068,-51.55311584472656,-18.382583618164062,1.0
30069,-13.426868438720703,-47.43693542480469,1.0
30070,39.74544143676758,-7.945444107055664,1.0
30071,25.281930923461914,13.126676559448242,1.0
30072,-49.55864715576172,-7.483443260192871,0.0
30073,-35.81867218017578,-35.906005859375,1.0
30074,43.07856750488281,55.173397064208984,1.0
30075,33.40199661254883,-26.412906646728516,1.0
30076,12.03197956085205,-8.365397453308105,1.0
30077,-22.254358291625977,64.95130920410156,0.0
30078,-24.007797241210938,-59.19707107543945,1.0
30079,48.62255096435547,1.609626054763794,1.0
30080,-21.752660751342773,49.75022888183594,0.0
30081,-23.532150268554688,33.251827239990234,1.0
30082,-43.64927673339844,44.88136672973633,0.0
30083,47.33283233642578,-3.8852896690368652,1.0
30084,-24.884435653686523,49.92902374267578,0.0
30085,-36.75627899169922,-25.596738815307617,0.0
30086,-11.367240905761719,23.534225463867188,1.0
30087,25.357288360595703,-42.84456253051758,1.0
30088,14.692383766174316,-45.41299819946289,0.0
30089,13.774658203125,6.396245002746582,1.0
30090,34.27412414550781,24.512439727783203,1.0
30091,-14.31215763092041,-4.287398815155029,1.0
30092,52.996742248535156,-9.80093765258789,1.0
30093,-48.54795837402344,18.779991149902344,0.0
30094,50.511077880859375,-14.107258796691895,1.0
30095,7.784838676452637,54.06706237792969,1.0
30096,-37.13248062133789,60.598297119140625,1.0
30097,-14.787345886230469,17.834383010864258,0.0
30098,-47.30784225463867,-2.313192367553711,1.0
30099,-64.27606964111328,27.957958221435547,0.0
30100,-32.06361389160156,-48.73189163208008,1.0
30101,-1.2109360694885254,-19.29373550415039,0.0
30102,-6.903924942016602,1.7431308031082153,1.0
30103,4.422227382659912,45.47738265991211,0.0
30104,7.1537628173828125,46.63783645629883,0.0
30105,-27.188539505004883,37.71263122558594,1.0
30106,-43.633995056152344,44.874263763427734,0.0
30107,-58.958580017089844,-28.86003303527832,1.0
30108,19.343639373779297,39.85254669189453,0.0
30109,-31.029369354248047,-10.377381324768066,0.0
30110,32.927120208740234,47.89896774291992,1.0
30111,16.380220413208008,19.976600646972656,1.0
30112,39.759586334228516,8.888243675231934,1.0
30113,29.18055534362793,7.661688804626465,1.0
30114,52.90822982788086,26.372291564941406,1.0
30115,4.369490146636963,-57.46888732910156,0.0
30116,-60.31118392944336,45.53171920776367,0.0
30117,13.961921691894531,59.95219039916992,1.0
30118,-18.49565887451172,13.623311996459961,0.0
30119,-24.64742088317871,-29.830368041992188,0.0
30120,-54.86305618286133,7.554832458496094,1.0
30121,7.239307880401611,40.97599792480469,1.0
30122,-37.12986373901367,42.89147186279297,0.0
30123,70.63292694091797,-13.212397575378418,1.0
30124,72.79683685302734,12.493946075439453,0.0
30125,5.379739761352539,11.500432014465332,0.0
30126,35.56047058105469,-5.089963436126709,1.0
30127,-15.395465850830078,26.503026962280273,0.0
30128,-1.95225191116333,24.63067626953125,1.0
30129,20.180526733398438,23.051307678222656,1.0
30130,21.11421775817871,15.552973747253418,1.0
30131,14.965266227722168,-19.02659797668457,1.0
30132,-19.773527145385742,-17.760408401489258,0.0
30133,32.15526580810547,50.14699172973633,0.0
30134,55.68166732788086,-49.68818283081055,1.0
30135,-37.901878356933594,40.09025573730469,1.0
30136,-3.717120885848999,-48.018333435058594,0.0
30137,-40.00224685668945,19.893198013305664,1.0
30138,-26.11134910583496,-49.537078857421875,1.0
30139,1.8904045820236206,-30.66118812561035,1.0
30140,-20.03563117980957,-37.661067962646484,1.0
30141,-12.241270065307617,-18.722360610961914,0.0
30142,-60.3674430847168,-1.7299638986587524,1.0
30143,-31.729904174804688,-13.289257049560547,1.0
30144,-2.1692299842834473,-28.610502243041992,0.0
30145,-4.73643684387207,58.19677734375,1.0
30146,26.258909225463867,-26.013837814331055,1.0
30147,2.5825910568237305,-9.541106224060059,1.0
30148,21.838088989257812,40.65996170043945,1.0
30149,-3.3167953491210938,-68.65222930908203,0.0
30150,50.877593994140625,-33.351078033447266,0.0
30151,-43.807701110839844,22.335195541381836,1.0
30152,52.58686447143555,12.386043548583984,1.0
30153,-0.5136960744857788,40.35932159423828,1.0
30154,19.119298934936523,-42.55282974243164,1.0
30155,8.971085548400879,6.5631303787231445,1.0
30156,-5.475480556488037,-63.3480224609375,1.0
30157,-16.57472801208496,-67.62467193603516,0.0
30158,-63.405723571777344,7.327547550201416,1.0
30159,-2.5809309482574463,39.41206359863281,1.0
30160,-23.88978385925293,5.456660747528076,0.0
30161,-45.01280212402344,28.726205825805664,0.0
30162,-35.592933654785156,-66.91187286376953,0.0
30163,-17.91688346862793,60.519954681396484,1.0
30164,18.90781021118164,25.72246551513672,0.0
30165,60.185733795166016,28.23980712890625,1.0
30166,46.922340393066406,37.17511749267578,1.0
30167,-1.3055468797683716,18.00572967529297,0.0
30168,-15.767848014831543,-8.282690048217773,1.0
30169,25.715007781982422,-8.095246315002441,1.0
30170,5.627197742462158,35.47560119628906,1.0
30171,-16.270709991455078,-26.830656051635742,1.0
30172,-20.468891143798828,43.26896286010742,1.0
30173,13.280198097229004,-22.463756561279297,1.0
30174,23.34111976623535,-53.85406494140625,0.0
30175,33.072471618652344,-50.21273422241211,0.0
30176,-23.307645797729492,49.12612533569336,0.0
30177,-21.55225372314453,-38.21614456176758,0.0
30178,-24.31534767150879,4.163183689117432,1.0
30179,-2.357990026473999,21.01093292236328,0.0
30180,-16.757526397705078,-25.998554229736328,1.0
30181,60.92472839355469,-20.441722869873047,1.0
30182,-9.137146949768066,23.025779724121094,1.0
30183,-45.171478271484375,-51.762237548828125,1.0
30184,-1.0498124361038208,-13.054512023925781,1.0
30185,-7.614165306091309,-8.390148162841797,0.0
30186,64.75177764892578,-24.877952575683594,1.0
30187,18.43256950378418,-29.628957748413086,1.0
30188,-2.122429847717285,48.00366973876953,0.0
30189,70.53094482421875,-6.9161882400512695,1.0
30190,-19.74835777282715,-14.646547317504883,1.0
30191,-22.135299682617188,-41.7730598449707,1.0
30192,-27.492921829223633,38.22697448730469,1.0
30193,-13.481632232666016,37.898277282714844,1.0
30194,49.053245544433594,-25.315120697021484,0.0
30195,-51.39518356323242,13.684039115905762,1.0
30196,14.555567741394043,19.061967849731445,0.0
30197,-3.705852746963501,-50.68659591674805,0.0
30198,4.369502544403076,-57.46889877319336,0.0
30199,-47.97874069213867,-12.31452751159668,1.0
30200,2.7007555961608887,53.639774322509766,0.0
30201,-1.3506442308425903,-45.35831069946289,0.0
30202,68.10636901855469,-7.27271032333374,1.0
30203,-38.4110221862793,-46.757564544677734,1.0
30204,-49.588523864746094,3.050302267074585,0.0
30205,7.903225898742676,53.60785675048828,1.0
30206,50.750328063964844,51.876625061035156,1.0
30207,-21.990005493164062,-26.851289749145508,0.0
30208,-47.80844497680664,11.80140209197998,1.0
30209,46.43952941894531,-28.813337326049805,0.0
30210,-19.196550369262695,69.18657684326172,1.0
30211,-23.659082412719727,-53.41360855102539,0.0
30212,-11.069268226623535,-46.158145904541016,1.0
30213,-10.405498504638672,-38.3135986328125,1.0
30214,-32.43031692504883,-8.768919944763184,0.0
30215,-44.27105712890625,55.739227294921875,0.0
30216,7.935004234313965,72.47949981689453,1.0
30217,34.16102600097656,-10.37333869934082,1.0
30218,-39.28644561767578,41.34825134277344,1.0
30219,20.72780990600586,6.452791690826416,1.0
30220,-30.760080337524414,-62.0328254699707,1.0
30221,62.549346923828125,34.99144744873047,1.0
30222,-27.749324798583984,60.862831115722656,1.0
30223,-24.694271087646484,49.87275314331055,0.0
30224,32.60866165161133,-6.0907697677612305,1.0
30225,-1.1306915283203125,6.001987457275391,0.0
30226,-2.969666004180908,-12.983270645141602,0.0
30227,66.643798828125,-24.000194549560547,1.0
30228,-20.979082107543945,-12.319389343261719,0.0
30229,-0.21577750146389008,7.777303218841553,1.0
30230,-26.06148910522461,-10.417675971984863,0.0
30231,52.412052154541016,42.09455871582031,1.0
30232,37.29262924194336,-22.745817184448242,0.0
30233,4.879961013793945,-57.83123779296875,1.0
30234,-16.871417999267578,-15.107622146606445,1.0
30235,35.89653778076172,-43.51160430908203,0.0
30236,-25.824657440185547,-67.76134490966797,0.0
30237,33.943809509277344,-26.906173706054688,0.0
30238,-70.8617172241211,13.229905128479004,0.0
30239,68.78242492675781,15.397357940673828,1.0
30240,6.692018508911133,-46.25408935546875,0.0
30241,-11.118155479431152,-46.085235595703125,1.0
30242,2.653103828430176,-1.3590542078018188,1.0
30243,16.627735137939453,-68.10194396972656,1.0
30244,-68.8563232421875,13.533378601074219,0.0
30245,-21.235322952270508,60.42082214355469,1.0
30246,72.7515640258789,-6.167937278747559,1.0
30247,7.494815826416016,21.387126922607422,1.0
30248,28.843711853027344,24.38551139831543,1.0
30249,-2.3580024242401123,21.014005661010742,0.0
30250,-40.5301513671875,-9.800917625427246,1.0
30251,50.39405822753906,-36.59004211425781,0.0
30252,22.047866821289062,-26.760404586791992,1.0
30253,-34.9644775390625,-7.006801605224609,0.0
30254,24.41206169128418,-26.666223526000977,0.0
30255,1.4847190380096436,63.5463752746582,0.0
30256,52.539794921875,37.817344665527344,0.0
30257,-50.658145904541016,49.16066360473633,1.0
30258,-13.9085693359375,14.015970230102539,0.0
30259,-34.13208770751953,59.811214447021484,1.0
30260,9.905855178833008,-72.36628723144531,1.0
30261,57.309547424316406,0.8651894927024841,1.0
30262,-8.841662406921387,28.203048706054688,1.0
30263,25.920244216918945,-39.24330520629883,1.0
30264,21.59358787536621,21.81212615966797,1.0
30265,49.044559478759766,-25.331554412841797,0.0
30266,-44.9918327331543,-52.099308013916016,1.0
30267,-34.3095817565918,-41.88789749145508,1.0
30268,-3.089566707611084,35.395957946777344,1.0
30269,-47.40595245361328,-17.701820373535156,0.0
30270,-21.05747413635254,48.3793830871582,0.0
30271,35.14872360229492,8.315523147583008,0.0
30272,47.35792541503906,35.4299430847168,0.0
30273,-21.17732810974121,68.89479064941406,1.0
30274,60.87226104736328,-0.8836918473243713,1.0
30275,-8.143994331359863,-30.178260803222656,1.0
30276,-23.17950439453125,-59.00725555419922,1.0
30277,-27.92075538635254,-44.54332733154297,1.0
30278,-19.01028823852539,-34.7239990234375,1.0
30279,15.346683502197266,4.62669038772583,1.0
30280,19.442283630371094,-9.219894409179688,0.0
30281,-0.18498165905475616,-30.552927017211914,0.0
30282,37.105411529541016,1.038731575012207,0.0
30283,-57.3170051574707,17.292001724243164,0.0
30284,-32.34551239013672,-8.598428726196289,1.0
30285,-49.42232131958008,-0.9109569787979126,0.0
30286,-0.9564422369003296,29.606704711914062,1.0
30287,18.369043350219727,-28.93597984313965,1.0
30288,70.12237548828125,8.867748260498047,1.0
30289,6.208592414855957,46.584228515625,0.0
30290,24.729385375976562,8.164729118347168,1.0
30291,35.38643264770508,-31.602602005004883,0.0
30292,15.254728317260742,13.780973434448242,0.0
30293,-38.78170394897461,20.205364227294922,0.0
30294,-16.538705825805664,-67.63394165039062,0.0
30295,-37.92936706542969,-0.4900263547897339,1.0
30296,26.416288375854492,-30.13831901550293,1.0
30297,-11.003170013427734,-26.86624526977539,0.0
30298,50.001609802246094,16.078622817993164,1.0
30299,-9.771801948547363,-69.30709838867188,0.0
30300,-11.064226150512695,-6.221565246582031,0.0
30301,45.402488708496094,-2.845287799835205,0.0
30302,44.07843780517578,29.87511444091797,1.0
30303,-4.052638053894043,-1.0287506580352783,0.0
30304,-11.2926607131958,16.631921768188477,0.0
30305,20.3181095123291,7.0522541999816895,1.0
30306,22.302074432373047,43.701595306396484,0.0
30307,-49.95050811767578,-43.72505569458008,1.0
30308,-20.461458206176758,68.9200668334961,1.0
30309,-10.966170310974121,-40.306026458740234,1.0
30310,-21.060251235961914,70.59513854980469,0.0
30311,2.6234569549560547,30.543882369995117,1.0
30312,-21.57115364074707,-10.02480697631836,1.0
30313,-15.237624168395996,39.53760528564453,1.0
30314,45.32931900024414,-13.910380363464355,1.0
30315,-67.01904296875,4.8021111488342285,1.0
30316,3.2990241050720215,23.66806983947754,0.0
30317,-28.709003448486328,-6.202884197235107,1.0
30318,34.87318420410156,25.382108688354492,1.0
30319,57.90512466430664,-24.133283615112305,1.0
30320,-30.44717025756836,53.97352600097656,1.0
30321,15.82994270324707,58.361663818359375,1.0
30322,5.421842575073242,-8.240925788879395,1.0
30323,68.37818908691406,28.337570190429688,1.0
30324,3.683623790740967,-9.209840774536133,1.0
30325,-5.791672229766846,-75.98856353759766,0.0
30326,-28.922473907470703,22.523618698120117,1.0
30327,35.785648345947266,61.33189392089844,1.0
30328,3.5109148025512695,-47.83844757080078,0.0
30329,41.27009201049805,-15.265582084655762,1.0
30330,-26.310121536254883,-16.75762939453125,0.0
30331,-31.643138885498047,-13.270210266113281,1.0
30332,-0.44047218561172485,-1.5338773727416992,0.0
30333,24.26161003112793,-26.66103172302246,0.0
30334,7.187288761138916,30.756071090698242,1.0
30335,39.60126876831055,-17.335491180419922,1.0
30336,50.68606948852539,-34.20703887939453,0.0
30337,28.920324325561523,-4.224514961242676,1.0
30338,-16.414705276489258,59.26179885864258,1.0
30339,-43.64179611206055,44.87554168701172,0.0
30340,-4.276545524597168,53.081451416015625,0.0
30341,-57.6038818359375,11.66714859008789,1.0
30342,43.4328727722168,-20.99312400817871,0.0
30343,-16.82061195373535,14.804266929626465,1.0
30344,60.476417541503906,-28.131885528564453,1.0
30345,36.594547271728516,16.927522659301758,1.0
30346,-36.85358810424805,59.86418151855469,1.0
30347,15.574250221252441,43.270477294921875,0.0
30348,27.198537826538086,-56.88828659057617,0.0
30349,3.6048622131347656,-48.11628341674805,0.0
30350,-28.077484130859375,64.69341278076172,1.0
30351,-53.35426712036133,14.367084503173828,1.0
30352,0.4426421523094177,53.78570556640625,1.0
30353,42.759002685546875,57.72881317138672,0.0
30354,-0.42934319376945496,40.111045837402344,1.0
30355,18.51739501953125,-7.221025466918945,1.0
30356,-35.24432373046875,5.71719217300415,0.0
30357,-21.625267028808594,-46.463069915771484,1.0
30358,41.618465423583984,26.612564086914062,1.0
30359,46.647647857666016,13.517510414123535,0.0
30360,2.140079975128174,-10.052900314331055,1.0
30361,7.524136066436768,21.65590476989746,0.0
30362,-0.9078121781349182,-37.45976638793945,0.0
30363,-28.335296630859375,23.244768142700195,1.0
30364,-20.80196762084961,-41.46760940551758,1.0
30365,-24.007902145385742,29.740869522094727,0.0
30366,-33.33393096923828,43.10419845581055,1.0
30367,-14.882279396057129,71.4269027709961,1.0
30368,-2.0017058849334717,-48.09734344482422,0.0
30369,-2.636035919189453,49.04804611206055,1.0
30370,25.792280197143555,64.01921844482422,1.0
30371,28.33108139038086,-26.504358291625977,0.0
30372,-21.282926559448242,-24.20855712890625,0.0
30373,0.24416714906692505,21.118209838867188,1.0
30374,-6.479518413543701,19.46826934814453,1.0
30375,55.741912841796875,-39.78870391845703,1.0
30376,7.996431350708008,17.96014976501465,1.0
30377,29.47511863708496,30.30404281616211,0.0
30378,14.910995483398438,39.0394172668457,1.0
30379,48.19921112060547,-38.019996643066406,0.0
30380,-22.226282119750977,39.736026763916016,1.0
30381,20.003175735473633,27.36014175415039,1.0
30382,-34.78437042236328,49.748046875,1.0
30383,-22.390113830566406,1.1073286533355713,0.0
30384,22.04181480407715,45.85771179199219,1.0
30385,-49.56040954589844,3.90543270111084,1.0
30386,1.433797001838684,-48.7031364440918,0.0
30387,35.81881332397461,61.35974884033203,0.0
30388,-40.60289764404297,34.29135513305664,1.0
30389,16.171266555786133,32.56989288330078,0.0
30390,-67.94019317626953,13.834816932678223,0.0
30391,7.467928886413574,24.093793869018555,1.0
30392,32.00811767578125,-23.90662956237793,0.0
30393,21.821475982666016,-16.93069839477539,1.0
30394,-35.29878616333008,-34.25014877319336,1.0
30395,-59.355777740478516,32.98064422607422,0.0
30396,-23.724397659301758,32.28943634033203,1.0
30397,7.896286487579346,53.5998649597168,1.0
30398,-12.30709171295166,42.89179229736328,1.0
30399,-15.789933204650879,49.95401382446289,0.0
30400,-28.107364654541016,-29.866619110107422,0.0
30401,-44.71583557128906,54.54936218261719,0.0
30402,16.571744918823242,18.7775936126709,1.0
30403,46.5197639465332,-14.06706714630127,1.0
30404,27.793397903442383,-4.918205261230469,1.0
30405,-12.366965293884277,-7.4076008796691895,0.0
30406,14.467865943908691,-42.9742431640625,0.0
30407,14.428872108459473,-30.37636947631836,1.0
30408,-27.40625,0.9271277785301208,1.0
30409,-41.14787292480469,-17.685916900634766,1.0
30410,-8.648439407348633,11.958312034606934,1.0
30411,-35.1573600769043,-26.46713638305664,1.0
30412,-32.0440559387207,33.78964614868164,1.0
30413,-35.574134826660156,-9.630010604858398,1.0
30414,28.695940017700195,-29.133413314819336,1.0
30415,13.030354499816895,-28.841602325439453,0.0
30416,-11.350218772888184,-61.93338394165039,0.0
30417,34.17102813720703,-1.7714943885803223,0.0
30418,7.188536167144775,30.75698471069336,1.0
30419,-31.75921630859375,39.03352355957031,1.0
30420,-16.017921447753906,49.65573501586914,1.0
30421,-66.41544342041016,27.584423065185547,0.0
30422,-36.070762634277344,-0.4519135057926178,0.0
30423,-15.284073829650879,32.00255584716797,0.0
30424,47.47551727294922,19.131071090698242,0.0
30425,-34.153743743896484,18.065210342407227,0.0
30426,8.327712059020996,-18.70030975341797,1.0
30427,-43.827091217041016,22.337507247924805,1.0
30428,-6.021965503692627,3.239072322845459,1.0
30429,-3.3128793239593506,-1.4345506429672241,0.0
30430,28.6096248626709,-19.35297393798828,1.0
30431,-33.66608428955078,15.912210464477539,1.0
30432,38.297019958496094,16.271913528442383,1.0
30433,41.68782424926758,-27.89543914794922,0.0
30434,4.345388412475586,11.743814468383789,0.0
30435,-50.11150360107422,-45.196903228759766,1.0
30436,47.69008255004883,31.052440643310547,1.0
30437,22.652467727661133,16.861555099487305,0.0
30438,-0.5346135497093201,-36.22486877441406,0.0
30439,10.888774871826172,29.080350875854492,1.0
30440,-21.573331832885742,-51.36590576171875,1.0
30441,-41.6083869934082,-62.47232437133789,0.0
30442,-56.536006927490234,-3.151782751083374,1.0
30443,1.2604459524154663,14.124820709228516,1.0
30444,34.00224304199219,23.346355438232422,1.0
30445,-11.9467134475708,-1.0039156675338745,1.0
30446,12.435832023620605,5.037133693695068,1.0
30447,14.821751594543457,56.26597213745117,1.0
30448,11.268226623535156,60.63034439086914,1.0
30449,11.824413299560547,-4.1682868003845215,0.0
30450,67.09424591064453,-25.300439834594727,1.0
30451,-33.95199966430664,55.44821548461914,1.0
30452,43.613895416259766,-30.075700759887695,0.0
30453,-6.087632656097412,-26.649221420288086,1.0
30454,18.408403396606445,18.691274642944336,1.0
30455,-53.798152923583984,-38.75438690185547,1.0
30456,-37.250526428222656,57.7502326965332,0.0
30457,-27.492389678955078,0.9634175300598145,1.0
30458,-38.40067672729492,33.04308319091797,0.0
30459,-16.1356201171875,71.86953735351562,1.0
30460,-16.529752731323242,-12.787154197692871,1.0
30461,59.1998291015625,28.013547897338867,1.0
30462,0.4690966308116913,-53.395973205566406,0.0
30463,-3.1580934524536133,-2.7725188732147217,0.0
30464,20.200780868530273,22.943355560302734,1.0
30465,-22.749181747436523,-29.391075134277344,0.0
30466,-27.214012145996094,64.73661041259766,1.0
30467,-11.910917282104492,-48.589263916015625,1.0
30468,-46.187923431396484,33.65583038330078,1.0
30469,-48.22327423095703,-6.023371696472168,0.0
30470,-1.449337363243103,-7.183111667633057,1.0
30471,-23.41168975830078,49.2725715637207,0.0
30472,10.54171371459961,-13.564518928527832,1.0
30473,9.591123580932617,-3.5413858890533447,1.0
30474,-30.080413818359375,26.539762496948242,1.0
30475,25.298192977905273,26.343379974365234,1.0
30476,-46.9696159362793,15.809771537780762,1.0
30477,0.017837049439549446,-30.383373260498047,1.0
30478,-37.55305099487305,1.5275483131408691,1.0
30479,35.76176452636719,-25.64164161682129,0.0
30480,-2.354524612426758,20.86827850341797,0.0
30481,14.88116455078125,-26.869760513305664,1.0
30482,-15.656473159790039,-7.2482123374938965,0.0
30483,2.8223941326141357,-3.7821993827819824,0.0
30484,65.65608978271484,17.64417266845703,1.0
30485,-30.843116760253906,0.4230180084705353,1.0
30486,54.123207092285156,-5.978748321533203,1.0
30487,-10.287541389465332,9.284302711486816,1.0
30488,25.97874641418457,41.13465118408203,1.0
30489,-1.017940878868103,-12.659995079040527,1.0
30490,-1.8365057706832886,24.647436141967773,1.0
30491,-59.631343841552734,20.652727127075195,1.0
30492,-27.748001098632812,-13.634437561035156,0.0
30493,32.02408218383789,22.73845672607422,1.0
30494,-17.113943099975586,-1.5370135307312012,1.0
30495,-38.044960021972656,-0.32113683223724365,1.0
30496,28.694658279418945,-68.6180191040039,1.0
30497,-47.65901184082031,35.63035202026367,1.0
30498,-63.28541564941406,26.882455825805664,1.0
30499,43.06763458251953,32.55229949951172,1.0
30500,42.35234069824219,62.74948501586914,0.0
30501,7.386425495147705,-15.500455856323242,1.0
30502,-41.28250503540039,-12.620853424072266,1.0
30503,-13.517486572265625,-70.3239974975586,0.0
30504,-71.96593475341797,-12.161336898803711,1.0
30505,-11.153707504272461,57.2798957824707,0.0
30506,-47.60005569458008,35.50810623168945,1.0
30507,23.928531646728516,-17.20451545715332,1.0
30508,26.0019588470459,-39.120628356933594,1.0
30509,-19.970399856567383,-35.475276947021484,1.0
30510,8.981059074401855,6.57218074798584,1.0
30511,11.423577308654785,-51.719383239746094,1.0
30512,-10.509025573730469,-29.440900802612305,0.0
30513,-23.18631935119629,-58.99021911621094,1.0
30514,10.152054786682129,11.583019256591797,1.0
30515,-52.270145416259766,18.79608917236328,1.0
30516,-25.09380340576172,28.94017791748047,1.0
30517,-42.6004638671875,-2.015504837036133,1.0
30518,-2.790187120437622,-16.761402130126953,0.0
30519,-41.14085006713867,-17.69188690185547,1.0
30520,64.89734649658203,-34.45489501953125,1.0
30521,-13.76584529876709,10.444013595581055,1.0
30522,45.41080856323242,5.932299613952637,0.0
30523,-35.979217529296875,-28.47123908996582,1.0
30524,50.91846466064453,31.20113754272461,1.0
30525,-58.374820709228516,45.37461471557617,0.0
30526,-53.578857421875,7.819633483886719,1.0
30527,16.613874435424805,-68.90811920166016,1.0
30528,34.24111557006836,11.008689880371094,0.0
30529,-70.79082489013672,-10.653186798095703,1.0
30530,13.774658203125,6.396245002746582,1.0
30531,-2.04490327835083,48.14690399169922,0.0
30532,68.64705657958984,30.649864196777344,0.0
30533,15.797348022460938,35.998714447021484,1.0
30534,56.10516357421875,1.9624285697937012,1.0
30535,30.047130584716797,50.898216247558594,0.0
30536,-14.980433464050293,37.578853607177734,1.0
30537,-12.946130752563477,-40.95074462890625,1.0
30538,-50.67936706542969,11.399739265441895,1.0
30539,-13.518890380859375,-70.32311248779297,0.0
30540,23.744230270385742,2.4396626949310303,1.0
30541,43.632049560546875,57.73189926147461,1.0
30542,-30.44886589050293,-28.93893814086914,0.0
30543,-24.670522689819336,-31.36212921142578,0.0
30544,-35.434715270996094,41.083351135253906,1.0
30545,35.220829010009766,-34.646366119384766,0.0
30546,-60.78656005859375,-15.316667556762695,1.0
30547,-24.853364944458008,-31.686668395996094,0.0
30548,3.279700994491577,23.454959869384766,1.0
30549,46.572879791259766,-14.48263931274414,1.0
30550,-14.125893592834473,-16.290510177612305,0.0
30551,9.953947067260742,-32.74724197387695,1.0
30552,9.690691947937012,9.821683883666992,1.0
30553,60.375179290771484,-8.5800142288208,1.0
30554,-23.206226348876953,-16.388944625854492,1.0
30555,21.901145935058594,-42.45144271850586,0.0
30556,72.6108169555664,19.28847885131836,1.0
30557,13.267280578613281,6.113386631011963,1.0
30558,-2.4192895889282227,-42.09907150268555,0.0
30559,-27.828327178955078,-5.980222225189209,0.0
30560,-67.1855697631836,25.914979934692383,1.0
30561,-2.5994040966033936,35.14358901977539,0.0
30562,-15.38263988494873,32.01216125488281,0.0
30563,-26.962106704711914,-13.63660717010498,0.0
30564,29.14151954650879,47.356632232666016,1.0
30565,25.99980926513672,-8.028194427490234,1.0
30566,29.116180419921875,0.4400830864906311,0.0
30567,-11.990267753601074,53.96268844604492,1.0
30568,-29.10162925720215,-63.1338005065918,1.0
30569,50.2363395690918,32.45622634887695,1.0
30570,59.83863067626953,-7.169788837432861,1.0
30571,45.43173599243164,13.492802619934082,0.0
30572,21.403621673583984,-50.21604919433594,0.0
30573,51.60704040527344,-2.1423180103302,0.0
30574,54.48966979980469,33.782291412353516,1.0
30575,17.965499877929688,-19.336408615112305,1.0
30576,20.403688430786133,39.42784881591797,1.0
30577,-50.022377014160156,14.878998756408691,1.0
30578,-11.486735343933105,28.14156150817871,1.0
30579,32.47654342651367,-5.912657260894775,1.0
30580,-58.2447395324707,-10.379264831542969,1.0
30581,60.083290100097656,45.8408317565918,1.0
30582,49.94938278198242,-34.568668365478516,0.0
30583,13.604879379272461,-53.53963851928711,1.0
30584,44.18790054321289,29.183385848999023,1.0
30585,42.81126403808594,-31.524616241455078,0.0
30586,12.602764129638672,9.256410598754883,0.0
30587,-36.51883316040039,51.254234313964844,1.0
30588,11.182413101196289,-14.361795425415039,1.0
30589,36.462852478027344,-1.748063325881958,1.0
30590,22.156492233276367,-70.30793762207031,1.0
30591,-62.34111785888672,-19.464794158935547,1.0
30592,-46.836936950683594,35.045345306396484,1.0
30593,-43.62283706665039,-10.170900344848633,0.0
30594,56.892333984375,-6.4806036949157715,1.0
30595,-46.5876350402832,-17.16284942626953,1.0
30596,52.2731819152832,41.988094329833984,1.0
30597,-24.96012306213379,-10.02464771270752,0.0
30598,-50.235557556152344,-39.570030212402344,1.0
30599,18.2337589263916,45.38003921508789,0.0
30600,27.366653442382812,40.8311653137207,1.0
30601,69.21271514892578,-24.62398910522461,1.0
30602,26.104555130004883,-39.51892852783203,1.0
30603,8.021214485168457,69.39449310302734,1.0
30604,10.77508544921875,-14.607902526855469,1.0
30605,-4.884988784790039,23.42706298828125,0.0
30606,-61.81813430786133,-19.435659408569336,1.0
30607,-9.510991096496582,-38.85197448730469,1.0
30608,-42.417335510253906,-1.7117153406143188,0.0
30609,1.3492826223373413,25.685400009155273,1.0
30610,-16.758583068847656,-30.71148681640625,1.0
30611,-19.339603424072266,13.305728912353516,0.0
30612,45.76115036010742,-14.207276344299316,1.0
