,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
119,13.36138105392456,0.02680234909057617,0.6953599207655842,0.6963351392464718,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25,)}",105,0.6933796841853972,0.694270521548547,0.7165544288168768,0.716790401763866,0.6826314857831491,0.6829921026048863,0.7086612897143107,0.7101127027931977,0.6755711136940029,0.6775099675218625,0.9595449441604097,0.00022952106738295588,0.01538590264322404,0.015132252875615633
120,7.593029546737671,0.02031407356262207,0.6792239968249136,0.6799663271364068,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",271,0.682226790640318,0.6782961529256796,0.6812158483173495,0.6781864974872126,0.6774468343897995,0.681533352800148,0.678595272046405,0.683136484608134,0.6766347358028398,0.6786791478608591,1.7870856789453415,0.0008151722161309663,0.0021560299094044713,0.002005969779837179
121,7.530045032501221,0.021125602722167968,0.6906998735305786,0.6899525648477753,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",156,0.6893330200160298,0.6862037229532282,0.6891949622583879,0.6867448912271809,0.6876686328250948,0.6885342640343707,0.6912661897195089,0.6894959454286778,0.696037165778899,0.6987840005954193,1.3394835194748327,0.0006441865362930664,0.0029026358812470963,0.004572905454140406
122,6.833210229873657,0.023053550720214845,0.6876077833385018,0.6892102373628923,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",186,0.6671904812953235,0.6741344332295416,0.681010993431529,0.6758663692589213,0.6923226558733504,0.6953317802137495,0.6948827558698508,0.6969399689485793,0.702635217985445,0.70377863516367,1.397810369564968,0.0004794174855741028,0.012340016870643409,0.011956579259860935
123,7.001483011245727,0.02387557029724121,0.695153104688308,0.6946452543278515,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",108,0.6957571116981619,0.692493976039214,0.6947443739227663,0.6886531618018367,0.6853756476992006,0.689247509431678,0.6985846853008337,0.7009484238159956,0.7013042037046506,0.7018832005505337,1.3486180143967925,0.0008847957359474273,0.005398869234845485,0.00568835006303872
124,5.996972990036011,0.021232223510742186,0.6980467741457818,0.6971332987675987,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",81,0.7183911278757154,0.7153279992762964,0.6861273032372133,0.6800361308557694,0.6956357874129847,0.6986595863179029,0.6827622062696229,0.6823146548986114,0.7073164499195258,0.709328122489413,1.0260371436278461,0.000199852721064963,0.013276699684404019,0.014099615332445796
125,8.66608362197876,0.015497827529907226,0.6854088598978347,0.6855502916794596,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",215,0.685052896411946,0.6841660825153622,0.681576599487039,0.6761314783567298,0.6818664948868669,0.6853567674628724,0.6969277542950896,0.6967076953696651,0.6816202456888576,0.6853894346926686,1.7779790762899381,0.00013600275163719937,0.005905904265707452,0.006560199129862156
126,7.649645042419434,0.016456794738769532,0.6836066460749965,0.6843778145870182,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",226,0.68931345466838,0.688939987823604,0.6987453211578963,0.694710324992858,0.6680013406706683,0.6702002924184137,0.6841710316606886,0.6842555613905981,0.6778010468357657,0.6837829063096177,1.0892207440901251,0.0001692762106208878,0.010385529506764326,0.008111044229582694
127,8.210227155685425,0.01681227684020996,0.6915616974284098,0.6901516830187601,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",141,0.6934092360125764,0.6920751921116319,0.6925476581921739,0.6829753477523731,0.6876376642160186,0.6888018182513311,0.6983266078959591,0.6991785387040013,0.6858866442724164,0.6877275182744625,2.547544777983671,0.0001278556304130003,0.00442156548161002,0.0053736860393209076
128,8.93303198814392,0.01738004684448242,0.6937704303670285,0.6937863954634149,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",124,0.7061229415793663,0.7034938335494745,0.6811798173684462,0.6746893751100393,0.7038096655356244,0.7086713098307941,0.6948061072883084,0.6961738896544588,0.6829315343176224,0.6859035691723077,1.8699507953846544,0.0007576147083335933,0.010300017116227564,0.012233808034656837
129,10.14814019203186,0.021951580047607423,0.6915764439935355,0.6920446371221594,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",140,0.6916564050494356,0.6903636535643352,0.7033211157668782,0.6966249552130719,0.6889047440919266,0.6950216662719403,0.6893219964101555,0.6905899605361164,0.6846773309782614,0.6876229500253334,1.8698024453455688,8.888052766390914e-05,0.00628900156333159,0.0032965170360997765
130,13.509561014175414,0.023845815658569337,0.6983597007642276,0.6990276099018927,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",80,0.7295349860345536,0.7260765938624084,0.704524474714292,0.7005913249402077,0.7011778603833856,0.7080422251586536,0.6755183717068884,0.675125937703991,0.6810384493904501,0.6853019678442028,2.331473206125854,0.00015357181594626888,0.019181539881236383,0.017748460271226275
131,14.260467767715454,0.025130844116210936,0.7028106174839581,0.7033776989715907,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",62,0.6926319550225265,0.695117576332348,0.7324848138299047,0.7297033382480262,0.6867393197370437,0.6876527991109321,0.6999383855484806,0.7002305536079951,0.702259479144243,0.7041842275586521,2.2487871461828353,0.00011074245036195325,0.015817790426247084,0.014276528970708692
132,14.044540166854858,0.026510190963745118,0.7087253162303186,0.7091994115487801,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",39,0.7099231027489176,0.7097049262589052,0.7379427806107627,0.733593212799399,0.6832452859933211,0.6831015214215104,0.6958934571126384,0.700185064624032,0.7166225572090632,0.7194123326400536,2.645834952358284,0.00014907666884285308,0.018608301382840208,0.017099562341581657
133,14.543070125579835,0.028091859817504884,0.7143324784081678,0.714557124880902,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",19,0.728708553902057,0.726924885610044,0.7107454448284801,0.7073179921199638,0.6816159940040152,0.6903378032440114,0.7213727400814662,0.7218111359602081,0.7292197051957978,0.7263938074702826,1.4821322219372366,0.0003636502041313879,0.017669749114615163,0.014033316219592527
134,16.78797721862793,0.02940235137939453,0.6963357661005409,0.6967052123637218,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",98,0.6471385475256558,0.6495009408357543,0.7254652511141394,0.721557325584942,0.6963497472057754,0.6977497142698309,0.6949955203388846,0.6973002295980686,0.717736113591212,0.7174178515300137,2.9693321695859742,0.00016470300574737037,0.02730875694526904,0.02559816100043313
135,21.748034858703612,0.04534649848937988,0.6821465835963918,0.6827005244962983,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",245,0.6773054942892961,0.6748135104481503,0.6910681808838574,0.687992701462662,0.6772391425551498,0.6839378572808263,0.68370874490326,0.6842654363594356,0.6814117246489265,0.6824931169304174,2.5469786041766724,0.00022636766217219937,0.005100910628958264,0.004341315171614124
136,25.373198890686034,0.04629669189453125,0.7158368249935959,0.7159146386777647,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",16,0.6907734847691239,0.6885852871168252,0.708963671086531,0.7057342662554689,0.720629272623308,0.7263963554708064,0.725280985341978,0.7281942941578564,0.733540557452703,0.7306629903878664,7.897462495462725,0.0003318075948019797,0.01483928190373106,0.01630155601899528
137,20.104153299331664,0.046454429626464844,0.7053093628623031,0.7059449979832659,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",48,0.6842046231014308,0.6838127143318558,0.6748323397217343,0.6710076616316922,0.7256769180746936,0.7303840294797067,0.7507881111798547,0.7496924442495051,0.6910454374702777,0.6948281402235698,11.407698661186048,0.0007791617508434528,0.028498751416256945,0.029479298813643095
138,15.921427726745605,0.04630203247070312,0.6903306608086679,0.6906416112097868,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",160,0.6680628716142266,0.6677319084217807,0.699744147986123,0.6970156752734823,0.6871896471413238,0.68966672792382,0.6973980252797622,0.6985278843224851,0.6992614178988968,0.7002658601073661,4.5979697749346755,0.0013791813243211127,0.012033932259657503,0.01201043748074777
139,32.310137844085695,0.06541938781738281,0.7185477594580308,0.7185636581732291,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",5,0.6962347983023255,0.6946753591070585,0.7007938870038184,0.6981985640387481,0.74353053355363,0.7510317664932655,0.6976681809518082,0.6971224069009734,0.7545166391226789,0.7517901943260994,20.809056285354323,0.03815247433727311,0.025166854184148133,0.02684509605160951
140,15.13127679824829,0.04581141471862793,0.6861440821500973,0.6854418796489848,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",208,0.6931883785639331,0.6895504692923993,0.690467919884565,0.6864704210283898,0.6706626534882748,0.6698153363840025,0.6887925062421367,0.6921163126299408,0.6876084507343769,0.6892568589101916,6.999033970936217,0.00041389715286238463,0.007964359530026586,0.008015352556440626
141,18.400899744033815,0.046042251586914065,0.6832171682207706,0.6823242966777995,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",230,0.6879266587508529,0.68821669843841,0.6995874872549649,0.6931443785314543,0.6715768475077148,0.6713177426604778,0.6631687257479096,0.6620713095908476,0.6938266524651032,0.696871354167808,6.985312573792782,8.299136700126294e-05,0.013712452629342098,0.013377138473726794
142,16.937774991989137,0.046237754821777347,0.6877222403528799,0.687498868486863,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",184,0.704135666120603,0.7026117403051233,0.69411513187735,0.6869218072235571,0.6778376198441002,0.6810115592769024,0.6810568772566058,0.6821603066194281,0.6814638676515786,0.6847889290093043,4.94388718836902,0.0003009144122543819,0.009915546686384679,0.007831488873348105
143,16.598942232131957,0.046588802337646486,0.688781456429453,0.6878912763404887,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",175,0.7026417363376467,0.7003107221299305,0.6835068458802915,0.6769192452100852,0.6594132510312394,0.6592360192827424,0.7156856769418575,0.7184935976577562,0.6826579746937383,0.6844967974219294,7.651290282783905,0.0004107091922110299,0.019202960078567807,0.02021769727255196
144,16.63775520324707,0.050008392333984374,0.6865107553449802,0.6870425028329776,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.6551792939925821,0.6564081468880218,0.7010411432326199,0.6915564631575486,0.691872855088314,0.6985551129485259,0.6790959850209102,0.6825472002753991,0.7053690132603613,0.7061455908953926,3.7242560629028576,0.0008409929470039132,0.018067726859119084,0.017184385425444974
145,22.13981533050537,0.04945607185363769,0.7008226266978644,0.7023438006640598,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",72,0.7174854153240965,0.7148089151009606,0.6987291488507978,0.6918208980692253,0.7111402393841204,0.7200178061581942,0.6915135648623333,0.6940883166208254,0.6852418652073647,0.6909830673710934,3.3455548927301813,0.0005112573740170135,0.011982539000159248,0.012455523312122328
146,30.751211833953857,0.048185110092163086,0.7056489216845443,0.7077713486556167,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",46,0.6908241304867381,0.6930236089147186,0.7309819104590999,0.7255395859322897,0.7188157998004282,0.7252170213121064,0.6992020529316892,0.704182348174159,0.6884204985713769,0.6908941789448099,8.223507965422492,0.00022917703625561345,0.01657271965767683,0.015068359962026991
147,28.879879188537597,0.04484801292419434,0.7163365642368662,0.7164688743361881,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",14,0.7138603572224868,0.711737666621152,0.7472497734687865,0.7468312280340733,0.6890128879017893,0.6906088494266216,0.6924393105297008,0.6939534496665746,0.7391227640650609,0.7392131779325192,5.66889492539252,0.0005061747472702133,0.02365833843548198,0.022966259734562008
148,27.21127333641052,0.0463594913482666,0.7125637510369843,0.7127907443346084,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",28,0.7489892595752333,0.7431959556697645,0.7065408997986274,0.7002430435696556,0.6861071558042104,0.6895906553088137,0.7201287635014132,0.7268997771565332,0.7010483648861646,0.7040242899682753,5.021866629676016,9.070345235019764e-05,0.021227269138414755,0.019473475965806685
149,28.39659652709961,0.04746103286743164,0.7037819001792006,0.7039814604375675,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",57,0.6925726475624633,0.6907186250228544,0.7326957503186047,0.7282596116460672,0.688849092329264,0.6914444389034954,0.716538341448366,0.7201939364888423,0.6882532807701057,0.6892906901265781,5.308015594926699,0.00019049898105312618,0.017824147958389457,0.016740199821565698
150,7.346733427047729,0.029731130599975585,0.6793270494547157,0.6796497643365691,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",269,0.6843759897314532,0.679470084693268,0.6821336097574731,0.6779415046171821,0.678294878237137,0.680182093745868,0.6727659367723948,0.6784735754975236,0.6790643550671733,0.6821815631290032,1.2235546116724296,0.0004219110738153873,0.003938361346360435,0.0014850748098037202
151,11.163569355010987,0.029760456085205077,0.6943099514998213,0.6944065382824721,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",117,0.697853389241314,0.6971327231403124,0.6842415986393517,0.6789982197133106,0.6959958081108196,0.6996737873427317,0.7066506234662214,0.7068466595706895,0.6868073446027234,0.689381301645317,4.672582523034852,0.00020429017232210001,0.008066562520758368,0.009514219869181646
152,19.159360218048096,0.04896178245544434,0.7024881735126101,0.7023973891445385,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",64,0.6846565622515691,0.6798669005678566,0.6792672382014355,0.6751569895493398,0.7259701770425947,0.7320563869320472,0.7488092629267187,0.7469012913679682,0.6737366450454717,0.6780053773054808,12.540137656250671,0.027315291787359076,0.029600103551503304,0.030675351636253064
153,10.104512786865234,0.032326793670654295,0.6921715606599904,0.6914299016677661,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",135,0.6848113187166598,0.6850681370645116,0.6966524513446288,0.6913246248799163,0.67861416238831,0.6801429378647019,0.6992100371589334,0.699352721857695,0.7015713410232227,0.7012610866720052,1.7405314021138198,0.0004101090254571599,0.00889884867531823,0.008090759696227329
154,12.17184624671936,0.03036155700683594,0.6966460394504406,0.6974814537527917,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",96,0.705741077624022,0.7041668692880672,0.684023408395262,0.6770644712731357,0.7023229344719181,0.708770215590604,0.7006321979082684,0.7011557992232929,0.6905092089571789,0.6962499133888586,2.734148709668051,0.00046980269636899606,0.008097306606624534,0.010990919930463675
155,9.91064395904541,0.03144702911376953,0.6867103224840037,0.6869022500104177,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",197,0.6957096589365878,0.6926326115481244,0.6689475565376721,0.6633183702587553,0.6935783030153537,0.6986955836104988,0.688738230484595,0.6906020481095189,0.686577042093454,0.6892626365251912,1.2098192355812365,0.0018975122768793268,0.0094637257346921,0.012226030225463527
156,9.566288232803345,0.031142568588256835,0.6746317289761342,0.6755682068794207,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",293,0.6767643222081232,0.6768801107045469,0.6931353143050512,0.6880277591415153,0.6692118344594491,0.6738486076713311,0.6549566252608039,0.6577180823058957,0.6790907578779003,0.6813664745738143,1.6764969181921705,0.0006020777651194256,0.012516366455772959,0.010120922993491441
157,9.271041774749756,0.03381056785583496,0.6736419230516211,0.6729680574688585,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",296,0.7074436365133409,0.7037655196490377,0.6798225497001158,0.6763899464557125,0.671891103294496,0.6741959855262959,0.6537077052549466,0.652060577715511,0.6553399344890877,0.6584282579977353,1.3992732876793925,0.00028441917131412077,0.01957666879145832,0.017945636163643086
158,10.716655015945435,0.03176617622375488,0.6786263179904521,0.6810815077912096,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",279,0.675798758714562,0.6792936713532552,0.6918774757474849,0.6876167986332048,0.6873799095777771,0.6937060021219981,0.6864830260425108,0.6901781750787913,0.6515902426493062,0.6546128917687982,2.5766111683061452,0.0005669567141778975,0.014510863865287119,0.01406144539163215
159,13.033037137985229,0.024973249435424803,0.6946046179902965,0.693824266160983,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",112,0.6879912311916204,0.6858304890243615,0.7025958081787705,0.6953260522859055,0.6914276749624487,0.6961859411297059,0.6865701730334932,0.6864217437279643,0.7044396818954023,0.7053571046369776,2.2818897365724604,0.00034935094873226577,0.007469471125868262,0.007204679657245042
160,15.007164812088012,0.02613801956176758,0.7029335849566647,0.7031955467880927,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",61,0.7311955609487072,0.7259942640978307,0.6976022346323161,0.6897051767058306,0.7107724383116519,0.7211339929648304,0.6915776085574608,0.6918056848202766,0.6835157941987554,0.6873386153516952,2.825928531804662,0.00019179676805682486,0.016701239044628773,0.016761447893221943
161,14.546635818481445,0.032328033447265626,0.6924311128167867,0.694064524180136,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",134,0.6877244155565707,0.6903735758192999,0.6836971932553325,0.6782367259465967,0.6882569344712387,0.6951242805863302,0.6970471269862464,0.6997807546699413,0.7054314863202347,0.7068072838785118,3.2339010372241015,0.0003463263585842333,0.007825116039790303,0.009594984065725051
162,21.376108026504518,0.03520379066467285,0.7098741221248732,0.7117859434689608,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",34,0.7182144962649886,0.7170004487046492,0.752766432813747,0.7517883668365442,0.6839522298587675,0.6903793808866998,0.6710955514943585,0.673255052077481,0.7233423613729256,0.7265064688394306,3.497470831110573,0.00032059665395335466,0.02921101712219776,0.027520716997655823
163,19.916521787643433,0.0366302490234375,0.7182254537209156,0.7190769193377043,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",7,0.7411961030718817,0.7418570776947071,0.7011295473147005,0.6957133812431585,0.688893192443999,0.6902836400857228,0.7410931698163593,0.7468687276469473,0.718813242929475,0.7206617700179859,3.720399583841369,0.00022548593133108844,0.020993464023110673,0.023102986031786028
164,19.46625895500183,0.03763446807861328,0.6966930739024049,0.6952913385336946,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",95,0.684157951595058,0.6789423205356593,0.7254021417434766,0.7166732940402082,0.6944075414593741,0.6977900613901149,0.6938413238460328,0.6941607794203227,0.6856565456458552,0.6888902372821679,3.2989830993583023,0.000141671569733012,0.0149432535773689,0.012433618040111505
165,5.511525297164917,0.020437955856323242,0.6774318717201928,0.6774874621647557,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",283,0.6824655490233561,0.6776725161076049,0.6838374778267816,0.6784386420387922,0.6773404742902788,0.678660481127465,0.6612120804415991,0.6686600435965913,0.6823037624684894,0.6840056279533253,1.8958137925106255,0.0001288436590147751,0.008404702766789444,0.004954286334604925
166,4.1586706161499025,0.020554780960083008,0.6816008819887818,0.6825765726160994,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",254,0.6769569525666677,0.6786490114588506,0.7022425146170816,0.7014391198403431,0.6691231076107352,0.6679584398542996,0.6804479015582153,0.6826425514286434,0.6792341383925241,0.6821937404983608,0.9822793623026559,8.916969604569863e-05,0.011047807080026856,0.01081722832805554
167,5.755473184585571,0.020778417587280273,0.6871706142927598,0.6877639490632254,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",193,0.682565142077712,0.6823247901780187,0.6804304721600188,0.6740527820216407,0.694214357135504,0.6989131185250327,0.7061019201896644,0.705932791244507,0.6725402783032949,0.6775962633469278,2.442995417141136,0.000202739249603622,0.01173608056120978,0.012452896769367195
168,6.5343564510345455,0.02105703353881836,0.6889107106089832,0.6893988483487878,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",170,0.6917051825480901,0.6906139715118202,0.6931102234462438,0.6849977341506563,0.691878325133362,0.6968447324600628,0.690161648325028,0.6908715431331706,0.677696913742493,0.6836662604882292,1.8540666659631755,0.0001324451237453668,0.005684280001942711,0.004718451317791514
169,6.979068183898926,0.017406940460205078,0.6970905137319313,0.6976629397085122,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",90,0.7055130530080973,0.703563862690856,0.6910893815553479,0.6856590194388458,0.6942271658745294,0.6994286341544241,0.6978209514956496,0.6989359941382541,0.6968012332185416,0.7007271881201808,2.0653557251144474,0.0009318123060072558,0.004811966567280551,0.006213581200401022
170,5.890690755844116,0.01801142692565918,0.6799572662468155,0.6812279998731959,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",264,0.6773693194424798,0.6788244638956269,0.6870123123579189,0.6810184359754468,0.6830887441761856,0.6867397196356094,0.6805937411133003,0.6826958567248936,0.6717217062196289,0.6768615231344028,0.7577113399595751,0.0006254680583664551,0.005186547021016495,0.0033888251595378905
171,6.378435564041138,0.018351030349731446,0.6844191223880121,0.6840951493165778,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",219,0.6806239946434424,0.6821571789240048,0.6990448655812874,0.6940518872120787,0.6569525801455032,0.6563086181616675,0.6956957370681849,0.6968348967745119,0.689779257890728,0.6911231655106258,0.887205570661196,0.00013482062813379914,0.01509051426529279,0.014742305445897748
172,5.732994842529297,0.021308708190917968,0.6741534154629016,0.6755663199117955,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",294,0.6527105615241187,0.658442686953015,0.6925945952557382,0.6877993576205895,0.6750639502626811,0.6767205726432954,0.6709253515523206,0.6702424168419806,0.6794750258124004,0.6846265655000973,0.41497850794455937,6.167873434896639e-05,0.01295747590747957,0.010532144232558834
173,7.288013648986817,0.01989092826843262,0.6826703561339321,0.6819302070802661,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",237,0.7025534205322832,0.7004967657377368,0.6903879077349494,0.6848295963762292,0.6830592365108179,0.6844998439763416,0.6602013452233766,0.659296201277537,0.6771475857653849,0.6805286280334859,1.0562528706237861,0.0004411021713568737,0.014074362054814143,0.013221113681917017
174,7.87144455909729,0.01784043312072754,0.6956239099980777,0.6949122929499041,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",104,0.6925931640034014,0.6898266891564032,0.7076537481869858,0.7011178282109819,0.6848125558258867,0.6884233428974684,0.6911225755554219,0.6943864905669841,0.7019383468884184,0.700807113917683,0.8262942766031025,0.0001283563261237669,0.008135344766339722,0.005319847535258991
175,9.077249193191529,0.01919560432434082,0.6899241481011296,0.68958903444127,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",165,0.7211413499899658,0.7180973436387461,0.6886439486522454,0.6818156488666203,0.6888401737775554,0.6945843902085707,0.6734941662479194,0.673194081231827,0.6774971766492454,0.6802537082605857,1.2831229054611488,0.0003723742667113118,0.016743806515214572,0.01583695426193163
176,11.237239980697632,0.02508058547973633,0.7091800876488127,0.7101012207922754,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",37,0.7090134499536749,0.7088963766197058,0.7157425857956181,0.7100538659855353,0.7031446303693504,0.7099787850080835,0.7082975826817693,0.7090109828530684,0.7097022513917968,0.712566093494984,0.9210473790986475,0.0013746705890974134,0.004014283063951614,0.0013215974185652197
177,13.573600387573242,0.027508020401000977,0.7102251783295978,0.7116826630049252,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",32,0.715355034293027,0.7140547653261942,0.7547552528570792,0.7540202233968302,0.682255496630826,0.6838071830211178,0.697538836470455,0.7027354927115222,0.701220000146116,0.7037956505689617,1.822123365337536,0.0007012985462416692,0.024631596096628555,0.02331263646657158
