,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
120,3.1554473400115968,0.06303167343139648,0.5751237575956091,0.5738304357987642,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25, 25)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.21022513779784952,0.0008119298697192672,0.06611497732072608,0.06516011106804923
121,3.8024661540985107,0.08338704109191894,0.6071831501184135,0.606989219061078,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25, 25)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.2958199654894319,0.0006928872753505035,0.06071976950860511,0.06166479063945696
122,4.345430660247803,0.1005526065826416,0.6197496547159308,0.6192677928408533,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.22881073412306932,0.0013483801422134482,0.03734366504995266,0.03902879616345805
123,5.385456800460815,0.11909246444702148,0.6233496272637793,0.6225948120052258,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",231,0.6108601809984875,0.5984862801067973,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8178702765203849,0.0019838247364567753,0.03304149936726593,0.03514434357254592
124,6.425559616088867,0.13143677711486818,0.6242349897695506,0.6234062120772811,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5855774896321585,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1033856445867476,0.0021967077043629846,0.03268968664221471,0.034588330465771706
125,6.9519280910491945,0.14988555908203124,0.6258491446698251,0.625191202937388,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",194,0.6045922044861438,0.5913416937931596,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707714544155841,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,1.0167654290006234,0.0014229762347239023,0.033840011425386875,0.0370088006596458
126,8.005297422409058,0.1637714385986328,0.6520503925155617,0.6487491031775956,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692599070108474,0.921040909613837,0.0033103533878226397,0.02577003126466744,0.03022803744248392
127,8.023946142196655,0.18223581314086915,0.6646025887674039,0.662711734522319,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",70,0.6673475815260181,0.6618827364655451,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692886740553212,0.6764727175442792,0.0006839856413181856,0.01022599760697503,0.010287754013873975
128,9.298467636108398,0.19909205436706542,0.6614943635278401,0.6593577028390328,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",134,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6648094334834028,0.6704067292736786,0.6449456444001858,0.6429851660258731,0.6704759828718135,0.6690709518215792,1.6206245518850069,0.0005969150241858827,0.01056463733610233,0.011539501493444904
129,15.897055864334106,0.2849492073059082,0.6693967955288417,0.668782101135444,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",16,0.6625038332456288,0.6551968938510898,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6830090887686385,0.6913662948914134,0.6637084531639793,0.6636715189884493,2.7609333980206454,0.0012355383688866508,0.007784495804763849,0.012071225789018116
130,25.524742364883423,0.3679942607879639,0.658189621651997,0.661789877970711,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",147,0.6639529937087895,0.6583026392879674,0.6298610778434975,0.6345431463676457,0.6411546143907032,0.6467188173174186,0.6819321524151608,0.6919665700506623,0.6740481778237797,0.677418216829861,6.921482985625862,0.009125918441437925,0.019703280255011547,0.020671525373226477
131,22.385214138031007,0.45931406021118165,0.6630379680229067,0.6595274669508264,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",103,0.6722357254824114,0.6686192521263566,0.6741289972524066,0.6702296359716585,0.6363413824536583,0.6362161811912492,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666213057003917,2.6251833323296667,0.005223938501147614,0.013729777276746789,0.012678540728742927
132,32.74936656951904,0.5572014331817627,0.6665133114228219,0.6630555034415506,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",52,0.6670114719513757,0.6673727270391374,0.6825077302608668,0.6765519018902255,0.6406124853608344,0.6379998557984873,0.6653392973812075,0.6555389747055873,0.6770964791665003,0.6778140577743156,6.693462849732635,0.0024082951416029563,0.014424244078594769,0.014851867220804511
133,34.30419344902039,0.659019947052002,0.6639467057610661,0.6606916833038208,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",91,0.6665904433331145,0.6667190898664311,0.6723482767489449,0.6691760040826586,0.648096967930247,0.6453269552706378,0.6639322557004835,0.6541608437599756,0.6687657807340014,0.6680755235394008,7.3139572023983215,0.002884225825801968,0.00839061577100754,0.009397458786873399
134,36.0321102142334,0.7637444019317627,0.6678521417319037,0.6647622344293002,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",44,0.6728303625934464,0.6732387121475794,0.6726522379788965,0.6690364762195599,0.6477517435343897,0.6452981882261639,0.665586876376642,0.6558700722926072,0.6804401725731203,0.6803677232605906,3.9311694510854926,0.0011256756450897729,0.011094390834335483,0.012582295030054532
135,7.102377986907959,0.08638696670532227,0.5751237575956091,0.5738304357987642,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.2472597951273163,0.001187962159750901,0.06611497732072608,0.06516011106804923
136,7.990169811248779,0.1027562141418457,0.6071831501184135,0.606989219061078,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.39339491000323795,0.0006012047418191356,0.06071976950860511,0.06166479063945696
137,8.569587993621827,0.12128329277038574,0.6197496547159308,0.6192751742765426,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.40877426093148755,0.00041748840114658983,0.03734366504995266,0.03901904941657169
138,9.38912935256958,0.13885850906372071,0.6237399231127041,0.6229566924111027,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837645341125919,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.8107519141004274,0.0016746717758152427,0.03290289922296017,0.03489922430411263
139,11.18008451461792,0.155572509765625,0.6242349897695506,0.623429227037005,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.612655199742498,0.6002685220203984,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.29555443377834,0.000387424882705709,0.03268968664221471,0.03456977317372168
140,11.352912330627442,0.17309188842773438,0.6274618887520387,0.6269662538034402,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",184,0.612655199742498,0.6001903544002254,0.5878164599431318,0.58526701895564,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.8980233759588175,0.001422391583539831,0.03296945508657679,0.03553640602571586
141,13.274711608886719,0.18864064216613768,0.6520503925155617,0.648743349768701,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,2.613926511537339,0.0008141721480723231,0.02577003126466744,0.030224135487200276
142,12.435367012023926,0.20663208961486818,0.6646025887674039,0.6627117348533552,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",70,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.763192955188929,0.0015852907135219796,0.01022599760697503,0.0102836274904774
143,13.6912926197052,0.22140116691589357,0.6615238881809254,0.6593884219443286,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",122,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6430139330703468,0.6704759828718135,0.6690709518215792,1.7362832789542777,0.0005856872118093675,0.010574062674521541,0.011555333421129318
144,20.879088258743288,0.31177773475646975,0.669813375133456,0.6692791157547249,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",13,0.6625038332456288,0.6552831999500541,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672480462112443,0.6850919867917099,0.6937075277999059,0.6637084531639793,0.6637002860329232,2.7903773928791247,0.0018655447110659791,0.008522542852562527,0.012929413076396414
145,31.18292121887207,0.4068253993988037,0.6609779110909545,0.6645347316907879,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",138,0.6722217987592579,0.6675847256520392,0.6295322296073493,0.6322968293111156,0.6479456073669615,0.6536538058884774,0.6819321524151608,0.6919665700506623,0.6732578604854412,0.677171727551645,6.8677381718641755,0.015340169941402042,0.01936477228829418,0.02039205129215759
146,28.595451974868773,0.480025577545166,0.6803030561067306,0.6802747836263284,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",2,0.6783474169868792,0.675625388741102,0.6740139224537874,0.6702931368733003,0.68563679988095,0.6904318421231472,0.6963570349366002,0.698431011738175,0.6671591000413372,0.6665925386559177,3.403064898075124,0.004110205462933374,0.010023025219084693,0.012175947016052126
147,38.94810962677002,0.5726327896118164,0.6632423928325994,0.6603089735695733,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",99,0.6731231634558436,0.6744570312740558,0.6719356450898871,0.6682500057146562,0.6404974105622152,0.6378229068890873,0.6653392973812075,0.6555389747055873,0.6653157455047685,0.6654759492644803,6.374888639426652,0.00244158566735798,0.011825740359089246,0.012792976589457645
148,42.076707220077516,0.6772381782531738,0.6646181812378349,0.6615176099600444,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",68,0.666705491653409,0.6668672866279856,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453557223151116,0.6654502781398992,0.6560535804491286,0.668626817678058,0.668304047216547,7.457597075227227,0.003980285680357285,0.008787491898212686,0.00954770514000425
149,42.0682418346405,0.7905432224273682,0.6660199183849311,0.6630040153211992,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",59,0.673127681148964,0.6741838215323444,0.674719490314113,0.671648389020559,0.6477517435343897,0.6452694211816902,0.6656606880093555,0.6558472720608274,0.6688396032646378,0.6680711728105755,3.5580612166262626,0.006443068483074372,0.00967483905257581,0.010873124224279525
150,4.605519723892212,0.06920900344848632,0.5751237575956091,0.5738304357987642,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.23019778794859572,0.00021143889804624212,0.06611497732072608,0.06516011106804923
151,5.20894193649292,0.08651986122131347,0.6071831501184135,0.606989219061078,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.27167382403875023,0.001556580726328133,0.06071976950860511,0.06166479063945696
152,5.784157991409302,0.09760746955871583,0.6197496547159308,0.6192677928408533,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677242605051388,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.22651361849958,0.0006335593689459255,0.03734366504995266,0.03902879616345805
153,6.782285547256469,0.12409605979919433,0.6237399231127041,0.6229566924111027,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",221,0.6128114847503738,0.6002587749577362,0.586298437503716,0.5837645341125919,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7699560808914555,0.0016190900459615936,0.03290289922296017,0.03489922430411263
154,7.886359357833863,0.1536893367767334,0.6242349897695506,0.6234135935129703,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",201,0.612655199742498,0.6001903544002254,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.1380137384228357,0.014544255249209884,0.03268968664221471,0.034580259712557584
155,8.543113946914673,0.1588440418243408,0.6280732304349889,0.6272865027525613,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",181,0.612655199742498,0.6001903544002254,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6714378335287492,0.6694313839061544,0.9127196331546774,0.0004888784772025684,0.033741829009198414,0.03589151368698787
156,9.211452436447143,0.17859864234924316,0.651991343209391,0.6487159973472224,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",174,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6648094334834028,0.670390449005734,0.645110697063809,0.6433765241742602,0.671151225411533,0.6692599070108474,0.9251358250617614,0.004342179029666442,0.025763126347454177,0.030215227912935204
157,9.51584596633911,0.19582719802856446,0.6592099110690436,0.6569740526291403,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",142,0.673459273030486,0.6689589022216719,0.6742665637890491,0.6688130042202244,0.6318814270905849,0.6347957495781371,0.645175793997424,0.6430427001148208,0.671266300210152,0.6692599070108474,0.6913770116941016,0.0039516630365874356,0.01742935049460994,0.014971301356398655
158,10.98884973526001,0.21081981658935547,0.662746336414214,0.6607831388152806,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",111,0.6601543271144058,0.6549740810951367,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6704577433987913,0.6449456444001858,0.6430139330703468,0.6704759828718135,0.6690421847771053,1.7300894453449849,0.0025966540304947793,0.009974806277181607,0.010422680014874239
159,17.92153353691101,0.28061962127685547,0.6710062973859925,0.670696410934928,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",10,0.6685417131173833,0.6623018283068713,0.6731995992257678,0.6664565187794971,0.6645631115790661,0.6672192791667704,0.6850181751589965,0.693832909433052,0.6637084531639793,0.6636715189884493,3.723669750321116,0.001383291487383478,0.007771568662186701,0.01170626172555082
160,27.677205801010132,0.37110152244567873,0.662765750870421,0.6659236345642732,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",110,0.6698671635178004,0.6654846052683829,0.6295322296073493,0.6322968293111156,0.6577721186028077,0.6603950121310502,0.6819321524151608,0.6919665700506623,0.6747255271514849,0.6794751560601547,6.9641406087866065,0.007096271657771085,0.018385930645900668,0.02011665314045622
161,23.879771137237547,0.4694148063659668,0.6645779642626357,0.6613043347585791,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",83,0.6783474169868792,0.6757035563612749,0.6740139224537874,0.6702931368733003,0.6363065236572653,0.6356489411524584,0.6670618519398105,0.6582053383884057,0.6671591000413372,0.6666707010174565,2.395472582493185,0.005493792641541212,0.014769955325822285,0.014033795157639301
162,34.92298254966736,0.5686007499694824,0.6635706479725998,0.6606424904848959,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",95,0.6731231634558436,0.6744570312740558,0.6719356450898871,0.6682500057146562,0.6406124853608344,0.6379998557984873,0.6652654857484941,0.6556068222497857,0.6669159019507667,0.6668987373874942,6.625945618178302,0.005827171385865493,0.011852184261776023,0.012852262918326246
163,36.760553216934206,0.667050838470459,0.6682894783388881,0.6656562365969438,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",37,0.6727021348375823,0.6736389203822122,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453269552706378,0.6655979014053259,0.655926025494704,0.6808395957889385,0.6823818686457173,7.145817111357451,0.0036760380041310032,0.011198368220663045,0.013266964883728041
164,39.572305393219,0.7742921829223632,0.6685723222343458,0.6658610009104452,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",31,0.6730538695162507,0.6742044517532076,0.6766070975363393,0.6740965499729745,0.6477517435343897,0.6452694211816902,0.6656606880093555,0.6558472720608274,0.6797888182907255,0.6798873095835265,4.490775128855263,0.005464713648927335,0.011422926653812723,0.013103149976389799
165,2.647887134552002,0.0640836238861084,0.5751237575956091,0.5738304357987642,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",281,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.49999999999999983,0.4999999999999998,0.5953995901883021,0.6024300853321103,0.6693642784242653,0.6681576459347411,0.1879079350662999,0.000534751611474868,0.06611497732072608,0.06516011106804923
166,3.2891846179962156,0.08200383186340332,0.6071831501184135,0.606989219061078,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",261,0.6108601809984875,0.59856444772697,0.5,0.4999999999999998,0.6643927077844177,0.6694270688747171,0.594360553432657,0.6003612703361211,0.6663072950762156,0.6665933083675818,0.3137405426538388,0.0009017003647922502,0.06071976950860511,0.06166479063945696
167,3.8803751468658447,0.09220442771911622,0.6197496547159308,0.6192751742765426,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",241,0.6108601809984875,0.5984862801067973,0.5690018322952138,0.5677611676835851,0.6563628005679333,0.6620531288612085,0.5944343650653704,0.6004166311037905,0.6680942420634832,0.6676586636273313,0.2220596710211074,0.00034123829691264925,0.03734366504995266,0.03901904941657169
168,4.993839168548584,0.11560502052307128,0.6237399231127041,0.6229649444994482,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",221,0.6128114847503738,0.600336942577909,0.586298437503716,0.5837276269341457,0.6567057146342051,0.6623125461293279,0.5947947085298387,0.6007889432285269,0.6680942420634832,0.6676586636273313,0.7536304228844647,0.00039660225404179955,0.03290289922296017,0.034897366309093555
169,5.872252607345581,0.13377938270568848,0.6238446939206259,0.6230590945427825,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",212,0.6107038959906117,0.5984178595492864,0.5881616843389892,0.5856143968106047,0.6579756314589426,0.6630197100492135,0.5946383705653138,0.6008584109428625,0.667749017667626,0.6673850953619457,1.122265497195338,0.0007233177195413477,0.03283692975338613,0.0348247364464855
170,6.689635801315307,0.15204544067382814,0.6262394405187499,0.6255740356119386,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",190,0.6065435082380302,0.5931923562642716,0.5878164599431318,0.5853039261340862,0.6648745304170178,0.6707980481387795,0.6035874152270426,0.6107088011835607,0.6683808501806995,0.667867046338995,0.8664989043613851,0.0023350090122082586,0.03360301529842093,0.036674623746483725
171,7.4813995361328125,0.16859941482543944,0.6520503925155617,0.648743349768701,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",163,0.6046247794312759,0.5917770095034922,0.6742665637890491,0.6687760970417782,0.6649570567488294,0.6704946505772374,0.6452583203292356,0.6434378517546234,0.671151225411533,0.6692311399663735,1.1769356807049807,0.001746503208708633,0.02577003126466744,0.030224135487200276
172,7.633655452728272,0.18597698211669922,0.6645730641143185,0.6627109761550721,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",85,0.6673475815260181,0.6619115051651998,0.6742665637890491,0.6688130042202244,0.6649570567488294,0.6705315577556837,0.6450281707319974,0.6430101395789313,0.671266300210152,0.6692886740553212,0.7054800181645876,0.0007430652441371206,0.010282103511962185,0.010299752117503884
173,8.83107876777649,0.20549383163452148,0.6615238881809254,0.6593884219443286,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",122,0.6540426356099379,0.6478979153390099,0.6731995992257678,0.6664277517350231,0.6649570567488294,0.6705315577556837,0.6449456444001858,0.6430139330703468,0.6704759828718135,0.6690709518215792,1.6543290842716765,0.00260504625047112,0.010574062674521541,0.011555333421129318
174,15.52193078994751,0.28652119636535645,0.6692764919107635,0.6686211084599615,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",25,0.6625038332456288,0.6551968938510898,0.6723266683722334,0.6654680865288489,0.6645631115790661,0.6672192791667704,0.6832805015317824,0.6915497637646485,0.6637084531639793,0.6636715189884493,2.7103587554521797,0.006285866610279663,0.007803910736551007,0.0121847271659896
175,25.07693543434143,0.3703909873962402,0.6579410571873019,0.6612915261351268,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",149,0.6637554720133325,0.6584003010334646,0.6295322296073493,0.6322968293111156,0.6411546143907032,0.6467188173174186,0.6820059640478741,0.69186995546199,0.6732578604854412,0.677171727551645,6.665813324867794,0.01075055958928219,0.019679226166543926,0.02120677536033081
176,21.75809779167175,0.46165738105773924,0.6629945389380469,0.6593183595150145,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",106,0.6720534552471883,0.6678798769024556,0.6740139224537874,0.6702931368733003,0.6364215984558844,0.6357971230173842,0.6653241783125964,0.6559509597644759,0.6671591000413372,0.6666707010174565,2.339053616463436,0.0022244708590255327,0.013655684187421285,0.012746687342720166
177,32.4899519443512,0.5641600131988526,0.6483045277378314,0.6472402883185191,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",177,0.5850794726758368,0.5944020484970517,0.6719356450898871,0.6682500057146562,0.6406124853608344,0.6379998557984873,0.6653392973812075,0.6555102076611136,0.6785641458325439,0.6800393239212865,6.930068431915752,0.006185907710637155,0.034120697052560975,0.029875882273360008
178,35.08474597930908,0.6643332481384278,0.6646607336760059,0.6614714705603594,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",66,0.666705491653409,0.6668672866279856,0.6742115235842181,0.6710074131914485,0.648096967930247,0.6453557223151116,0.6655240897726126,0.6559938730389027,0.6687657807340014,0.6681330576283485,6.914819627616289,0.007366175162611299,0.008801734082673165,0.009530447956678123
179,36.386921644210815,0.7853300094604492,0.6681500046230009,0.6651784699974382,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",39,0.673127681148964,0.6741838215323444,0.6749909030772571,0.671772150483568,0.6488786577528715,0.6456656791237753,0.663452216778225,0.6537895200876624,0.6803012095171768,0.6804811787598414,4.222709616972594,0.037277319399398275,0.011069506814684972,0.013184863001290693
