,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
120,16.46406102180481,0.04362754821777344,0.5699866397184685,0.5707510951099686,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (25, 25)}",287,0.5820687372531111,0.5796064490447856,0.5606565563713222,0.5650033395064313,0.5671118099417449,0.5690831165191751,0.5633176200899704,0.5648295566242896,0.5767782091739958,0.5752330138551617,9.290539420359705,0.016954606062643852,0.008147373033416632,0.0058204528010131675
121,36.913457584381106,0.08562159538269043,0.6361422763822218,0.6373110507535331,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (25, 25)}",164,0.6413316295047652,0.6430538526517041,0.6329754437809557,0.6376266128621718,0.6191751709340776,0.6227518991851682,0.6435511982229437,0.642107606353005,0.6436780573378512,0.6410152827156168,8.092110839964226,0.007252231606098624,0.00934365559501733,0.007507017084360691
122,62.28827261924744,0.0919680118560791,0.6466252217145483,0.6460382051671922,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (25, 25)}",139,0.6429517342950095,0.6446339128331732,0.6442024492382996,0.6482730354821318,0.6575070351678014,0.6579906464983739,0.6327229359382619,0.6275226391752858,0.6557425964642459,0.6517707918469963,27.350380044743606,0.026856178948324285,0.009101371046065933,0.010251986064303881
123,43.315060186386106,0.06355905532836914,0.6451557114017362,0.6448569234860103,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (25, 25)}",141,0.6349388776767969,0.6356846026594918,0.6243400875935046,0.6301923926385444,0.6574639603431895,0.6555407340099741,0.6590158582092259,0.6548992123892946,0.6500205307914856,0.6479676757327465,16.324776279554083,0.022265316315179747,0.013453186015433846,0.010235703078835624
124,37.241023206710814,0.07604126930236817,0.6740630963262516,0.6737258373897784,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (25, 25)}",106,0.6679603896851397,0.6658645993154563,0.683752675238223,0.6894134175354436,0.6856667338686161,0.6822302552671219,0.6674511101466064,0.6672369863438018,0.6654844483172587,0.6638839284870688,6.76851376278999,0.02010834634189869,0.008753114976461992,0.01019011989199761
125,35.429683446884155,0.050401735305786136,0.6199302539854458,0.6203113454744055,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (25, 25)}",218,0.5932548669840806,0.5927924491572886,0.6629765876068812,0.6667564780734158,0.6212823843901594,0.6235288402311548,0.6229237252651997,0.6218893459636305,0.5992140050297827,0.596589613946538,12.678344605052269,0.01987267673776133,0.02451338162832897,0.02641970060915076
126,43.286146783828734,0.05501718521118164,0.6189814052076965,0.6210065320433318,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (25, 25)}",220,0.5880068099949465,0.5865689522137338,0.6078918301638444,0.6118286016125661,0.6175035587146275,0.6209124736034338,0.6723782447790962,0.6735055687523052,0.609127643361171,0.6122170640346195,25.2193934880776,0.030587824234773936,0.028400530523637346,0.02864818933806579
127,54.449738311767575,0.07697820663452148,0.6175514949691879,0.6190354606548899,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (25, 25)}",224,0.6058115767447856,0.6067734149161659,0.6210387483074017,0.6244834280262914,0.5943121471353603,0.6003023421979236,0.6232700648452384,0.621652262221544,0.6433268223384764,0.6419658559125249,11.682167655698583,0.002803852468486321,0.016655911838380295,0.014585050691799191
128,48.47092113494873,0.07175445556640625,0.6074024099134271,0.6080612780989558,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (25, 25)}",240,0.635157487480059,0.6337942977714558,0.6032167463659732,0.6037439069499139,0.5939001434744209,0.5996677911347867,0.607842444275337,0.6064528359077697,0.5968933058242787,0.5966475587308527,21.756993364198966,0.030409906851474832,0.014702675656802725,0.013297659152029172
129,52.00485601425171,0.10256757736206054,0.5946147649209589,0.5944300858710407,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (25, 25)}",260,0.5924760958543566,0.5868312315080002,0.6041316620243351,0.6033077918908026,0.6013410981761868,0.605866934566524,0.6051362020441113,0.6054027486632214,0.5699876368298601,0.5707417227266558,9.20959756235538,0.018823787138123958,0.01309621804482297,0.01377603453174065
130,58.4979811668396,0.09598002433776856,0.7057438509278474,0.7049849901704196,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (25, 25)}",94,0.6274869150013489,0.6290785803173062,0.6190750281328367,0.6168845269071668,0.7713390417849302,0.7657213410289582,0.7525671884567247,0.7533574045870115,0.7582576503463998,0.759883098011655,30.1283754832393,0.04606571571627817,0.0676589315676353,0.06718046102943698
131,53.0923038482666,0.08213443756103515,0.7444780073736147,0.7444510689806018,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (25, 25)}",69,0.6303157278865754,0.6295953267131351,0.7647393809168399,0.772546678018486,0.7776026058571431,0.7718514585304959,0.7800519515173334,0.7811083013657433,0.7696873718276677,0.7671535802751488,15.807757196590149,0.038325990458431235,0.057345320070491534,0.05760406727258694
132,45.78517594337463,0.07902674674987793,0.7692602000067404,0.7702237907419471,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (25, 25)}",60,0.7703968031235858,0.7713466732866905,0.774753146000065,0.7862967293693328,0.7740052268956593,0.7679091852186561,0.7687180351867782,0.7688168557298083,0.7584271875508989,0.7567495101052479,8.630095023365259,0.037550322213356226,0.005858700774790098,0.009470937914085957
133,47.77318158149719,0.05106439590454102,0.7820866225367936,0.7826256503723261,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (25, 25)}",41,0.7651069144689326,0.7659088140591276,0.7642141553187934,0.7712644200643433,0.8207493838515573,0.8189458193415546,0.7872143344079261,0.7873175347407324,0.7731487286059227,0.7696916636558725,3.8660516879373326,0.00035403881306825594,0.021017775952157786,0.01958053439359869
134,76.03444948196412,0.11525440216064453,0.8004792051434441,0.7990996588376416,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (25, 25)}",5,0.7892771521564996,0.7910116839063395,0.8563577193422588,0.8582516276367478,0.799542090966021,0.7912586237741603,0.7760968005198343,0.7784412682969983,0.7811218530626867,0.7765350905739618,19.10434055416995,0.05002545647422442,0.0290446853613868,0.030205236045502282
135,27.640321350097658,0.08368587493896484,0.579422133766847,0.579230422188345,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",273,0.5790991532333731,0.5765521446733283,0.5768381314538608,0.5782362783185099,0.5730912238026286,0.5738162171307981,0.5699948345030127,0.5734339758578425,0.5980882797332822,0.5941134949612465,10.161705370924444,0.008576517985438376,0.009840155330139638,0.007649571937205642
136,72.37317094802856,0.18856377601623536,0.6430547376478399,0.6444439620150567,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",146,0.6473755544218943,0.6510343860929961,0.6294220536602341,0.6327136116545442,0.6386793035347818,0.6425990370073648,0.6522091436666834,0.6515505146516245,0.6475876436096069,0.6443222606687544,41.41833242776309,0.13207155139262894,0.00809955857645441,0.006855019460008368
137,76.04941940307617,0.1343693256378174,0.6564080556163752,0.6568765096389633,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",120,0.6571550971198968,0.6583179037313257,0.6697609885487994,0.6761584108830679,0.6543608029716028,0.6521744480149733,0.6545149960453568,0.6522294589260359,0.6462478454858553,0.6455023266394136,37.63189146658234,0.10498055099001788,0.007613915144791351,0.010458927624460018
138,93.34459156990052,0.24946441650390624,0.6528802061942166,0.6526355858471697,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",124,0.6502400116290145,0.6512173972487819,0.6407189305744089,0.6467717485908925,0.670676085559572,0.6675511424896609,0.643853730314631,0.6395017694656493,0.658912708554125,0.6581358714408638,15.585685068037234,0.09472864882388808,0.010857508444033518,0.009608537355703592
139,59.51104421615601,0.11234335899353028,0.6739843438529309,0.6745777144136432,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",107,0.6801940954462674,0.6791114134715333,0.6591020078584496,0.6656161358466793,0.6895128703049382,0.68826015660856,0.660642748924174,0.6611081410800983,0.6804700105910326,0.6787927250613452,15.584053248135808,0.058805120834627564,0.012010344920891265,0.009871871783249662
140,98.54234881401062,0.1989065170288086,0.642968748471282,0.6427757212888334,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",147,0.6361235835208336,0.6317243206125481,0.6831244704872309,0.6887616976091303,0.6459336901304189,0.649084374103151,0.6329085900282405,0.6303035311826177,0.6167524351074329,0.6140046829367202,62.87142629416947,0.14346506762423838,0.022165734256351245,0.025534176114668978
141,80.88700833320618,0.19138755798339843,0.6484594363556687,0.6494187311544589,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",131,0.6141812610241526,0.6144927014696213,0.6096549890802635,0.6149075568186109,0.6537154060120673,0.6553900273276959,0.6965823354743362,0.6951956645885121,0.6681659020296402,0.6671077055678544,30.457189656432636,0.130484772166065,0.03290167586782675,0.031160656385889777
142,72.41836113929749,0.18713464736938476,0.6319557593240066,0.6313404491065733,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",183,0.6121199398790401,0.6110934368752556,0.63190798172873,0.6353136151092639,0.6265870439632482,0.6302183384012212,0.6391926396687768,0.6356537437683458,0.6499730928798612,0.6444231113787798,33.986664667813585,0.12850226754862432,0.01264345936691728,0.011106279735204049
143,95.85787906646729,0.2506071090698242,0.6262089741912092,0.6284668336937461,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",201,0.6434144141314576,0.6417941100539413,0.6336057522199131,0.6353543407753348,0.6171602368387042,0.6225378444894402,0.61732723339266,0.6205519687360438,0.6195360348766894,0.6220959044139706,37.50443604824842,0.13666547027907078,0.010545569769574607,0.008525735031670797
144,78.55079464912414,0.1844576358795166,0.6105188114788634,0.6109263861859249,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",233,0.6231085606069894,0.6205545848668081,0.6182533058513341,0.6127673068377323,0.6040426760234064,0.6104576860012145,0.5955789807739168,0.5991975958800031,0.6116099565225518,0.6116547573438659,23.638837611268464,0.11668081629684295,0.009845420844719496,0.006846983644378974
145,106.731081199646,0.32633700370788576,0.7158593949294881,0.7135898491099051,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",83,0.6046992548421767,0.6034671176820074,0.6186779316400647,0.6188506829741307,0.7800370443491662,0.774637967245701,0.7854968110121594,0.7852623691788688,0.7903952609802004,0.7857311084688171,15.034505803026583,0.12453763827567994,0.08523484137443589,0.08386979162975265
146,95.476193857193,0.16101551055908203,0.7511660747859303,0.7513540488006089,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",64,0.6212614825818298,0.620337796745981,0.787140074222754,0.79748279256843,0.7872364666561394,0.7800794023672656,0.7833984693160135,0.784424888473369,0.7768016944955537,0.7744453638479988,31.812153262966746,0.15005788306750464,0.06506509329143051,0.06594718266741612
147,107.59445633888245,0.21574640274047852,0.785283119004728,0.7865002350297052,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",33,0.7753338608654288,0.7793737103579687,0.7756596469065659,0.785984522386143,0.7981963327582865,0.792696149605383,0.7843014955103236,0.785269738727607,0.792925142656205,0.7891770540714245,63.916646491207494,0.17525449099973078,0.009140199026359576,0.004429947001675865
148,79.80621695518494,0.08169584274291992,0.7826153311423472,0.785229749343371,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",38,0.7703778856649983,0.773771803244942,0.7703328550852637,0.7804212226583359,0.8405786378002376,0.8416868348630312,0.7692684107371537,0.7695276467559962,0.7625184716175303,0.7607412391945501,15.258792028356348,0.0005560434556564639,0.0291285787153711,0.0289415000234016
149,115.10588884353638,0.32646493911743163,0.7973094997465741,0.7964620585812654,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",8,0.7749355642200934,0.7755563061970965,0.8363849721120614,0.8387933561549463,0.8046550610409001,0.7985064062937661,0.7878217779349304,0.7890286669705886,0.7827505159979387,0.7804255572899296,35.95869236169453,0.19675582093823735,0.021833177387154856,0.022563657855471982
150,19.416694784164427,0.0511134147644043,0.5719440445357217,0.5727272819047853,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50, 50)}",280,0.576567514182835,0.575164497483275,0.5743832073935143,0.57808186328511,0.5719215152611969,0.5742616304983582,0.5698329593411376,0.5711870197623522,0.5670145466201048,0.5649413984948306,4.124964748574832,0.000258362077354211,0.0033491186343543467,0.004471200623590329
151,43.5460693359375,0.08766484260559082,0.6357739503840915,0.636997904868754,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50, 50)}",167,0.6240753820104399,0.6248946564580141,0.6386299176462743,0.6428317558764535,0.6338351194949895,0.6366437107475351,0.6397378938270716,0.6397035823860646,0.6425923691163495,0.6409158188757029,20.19979125785882,0.04409613189463376,0.006495850017223611,0.006376811650678516
152,72.70234532356262,0.21944222450256348,0.648855133208802,0.6491706503583978,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50, 50)}",130,0.6471900429175335,0.6477739355029142,0.6449428676069948,0.6511283534027733,0.6469922804227083,0.6478727661547325,0.6626349124108478,0.6599610590759539,0.6425153278582235,0.6391171376556152,17.27727899439365,0.0054195774865608715,0.0070939711768364146,0.006707815664738148
153,79.81327605247498,0.18285856246948243,0.6445778782904203,0.6458727988487508,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50, 50)}",144,0.6460449853973613,0.6467683244859593,0.6343037341244825,0.6399727563552365,0.6443861809927236,0.6461297871730999,0.6492746295289427,0.6481052211455537,0.648880003821734,0.6483879050839045,7.748802676979152,0.007998387727614558,0.005446358859437178,0.0030655498455055457
154,54.279615020751955,0.11560463905334473,0.665914103043831,0.6656803862081084,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50, 50)}",113,0.6628672846708308,0.661716457384417,0.666423705214877,0.6706048556084098,0.6732602340937541,0.6713992153404693,0.6490127929182375,0.6488175954413485,0.6780072588566537,0.6758638072658982,13.141109445109043,0.049507291484576624,0.00995389631641892,0.009599207406059055
155,75.03516526222229,0.1782938003540039,0.6362958971900143,0.6351411654048349,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50, 50)}",162,0.6529418860459588,0.6464527019257845,0.641676188393643,0.6439594700318558,0.66422595338123,0.6623186935154457,0.6168970292037735,0.6149362025728425,0.6057360576074157,0.6080387589782456,18.6986449585846,0.043020214025142896,0.0218920597366667,0.02043091944243812
156,51.0009626865387,0.09361052513122559,0.6345881763610429,0.636761663105978,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50, 50)}",170,0.6095381057313299,0.6109864946222151,0.6097963786738153,0.6141112007703772,0.6175547726354358,0.6214388907982381,0.6948578626541879,0.6924526694903557,0.6411953523674726,0.6448190598487038,17.863426841439992,0.06600456035916322,0.03227505322441586,0.030260865618657238
157,64.64593381881714,0.12077317237854004,0.6282972383995333,0.6310080515697021,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50, 50)}",197,0.6294867616596792,0.6313050008291171,0.6249820098408491,0.6314140905302152,0.6106747119238717,0.6166912002574377,0.6198320003495894,0.6210313131309769,0.656512065801622,0.6545986531007637,6.972234725943841,0.03097862486752465,0.015431500038830188,0.01312461099209931
158,64.99464416503906,0.16397418975830078,0.620452386812705,0.6223021663497408,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50, 50)}",215,0.621799455064036,0.6235366284960843,0.6148501770841004,0.6152094979397031,0.6323761393501477,0.6344962467338049,0.6247830952625933,0.6256149997011148,0.6084523968320473,0.6126534588779965,15.539562630065427,0.055113249193322625,0.00822341624915319,0.007805099090566216
159,82.40141401290893,0.15229339599609376,0.6066417242697973,0.6067216675916098,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50, 50)}",242,0.6104350892163449,0.6081100652185604,0.6061542782078295,0.602879424968666,0.6029453996348461,0.6094323194350134,0.5983362555735399,0.597719575162844,0.6153378449994318,0.615466953172965,34.07498708720458,0.05435371779293634,0.005880310997707477,0.0060258741731924045
160,74.45234942436218,0.11896576881408691,0.7204173354196861,0.7187101534707422,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50, 50)}",81,0.638738153286107,0.6369232092633442,0.617231754975425,0.6192551004497648,0.7788195965991169,0.7725738080595744,0.7900018805519589,0.7887459585853105,0.7773022522574293,0.7760526909957168,36.554568743190416,0.08362264304786136,0.07590474581165686,0.07439742698199096
161,81.67151832580566,0.18766660690307618,0.7524620557098173,0.7533104741496313,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50, 50)}",63,0.6585929690450754,0.6600745648085431,0.7821076753969427,0.791449317988798,0.7614815734634242,0.7585450205528389,0.7681459843962645,0.7695721954831571,0.7919887771972038,0.7869112719148194,16.55184842543465,0.04009034270470551,0.048125526229766076,0.04810065252630492
162,62.24766263961792,0.10955719947814942,0.7786307226743976,0.7791239737862694,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50, 50)}",50,0.7801185126554389,0.7817018630295897,0.763258268523785,0.771338074745808,0.7734548513452838,0.7679259206323068,0.7830290834716109,0.7846079696639594,0.7932935592057062,0.7900460408596834,17.97356951626892,0.09179666439532615,0.009996491119745545,0.008270766484440636
163,82.08265085220337,0.19752273559570313,0.7920502398455025,0.793666585840567,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50, 50)}",15,0.7748213486131463,0.7760568451268549,0.7719306641276168,0.7823690867925881,0.8487684256225596,0.8499173231754698,0.7988302972618455,0.7959742648937929,0.765900015451786,0.7640154092141297,18.61176708744362,0.10702114959099016,0.03049055129721538,0.029954630898772077
164,93.01331248283387,0.17671575546264648,0.7983192026219268,0.7974894190600346,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50, 50)}",7,0.7813886952372033,0.7826924866971642,0.869678402111743,0.8727664725652786,0.7894396155375316,0.7822366044865577,0.7615165091918396,0.7634396214653734,0.7895732021684508,0.7863119100857986,37.468870579687945,0.1288568538863486,0.03711755871047542,0.03847741614844252
165,14.872983360290528,0.04277782440185547,0.570415785436122,0.5708920234478837,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'km__n_clusters': 2, 'NN__hidden_layer_sizes': (50,)}",286,0.5819643430567959,0.5792537904341863,0.5760632343648252,0.5799414215998437,0.5610974603524457,0.5624265410169156,0.5681422325775899,0.5703596494030633,0.5648107951447261,0.5624787147854095,5.820478907954007,0.007491648450210104,0.007598475177702571,0.007675185100160272
166,28.714608573913573,0.05401759147644043,0.6266955192791515,0.6267208270820992,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'km__n_clusters': 3, 'NN__hidden_layer_sizes': (50,)}",200,0.6187316641916083,0.6212798379151102,0.6256162500000725,0.6292891953627714,0.60777028777813,0.6076958712138105,0.6390622255231263,0.6338450482164402,0.6422983527421,0.6414941827023642,8.064253680715993,0.008502415280296521,0.0127994295925562,0.011551245712775689
167,36.683510828018186,0.05985856056213379,0.6319538398698009,0.6315996209425042,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'km__n_clusters': 4, 'NN__hidden_layer_sizes': (50,)}",184,0.6376440234794095,0.637156164950476,0.6245015057473045,0.629078652696361,0.6288204641890502,0.6283555994919017,0.6255046747428552,0.6186920789865785,0.6432988152508547,0.6447156085872038,8.749153547127987,0.0012322048548010734,0.0073215964755942164,0.008790766845076178
168,28.977297258377074,0.04899134635925293,0.6378501090479979,0.6385508487886614,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'km__n_clusters': 5, 'NN__hidden_layer_sizes': (50,)}",158,0.6582084978123424,0.6614104443200151,0.6155235603476696,0.6231283478314051,0.6500041667529903,0.6491477361719725,0.6432721694036952,0.639788815973379,0.6222403441139435,0.6192788996465357,6.9669053000971,0.009168858153431058,0.01633237256677542,0.015783847771284096
169,31.22652425765991,0.06452922821044922,0.6665449082880784,0.6669878228930575,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'km__n_clusters': 6, 'NN__hidden_layer_sizes': (50,)}",112,0.6665585320168195,0.6668706596581784,0.6617693826409936,0.667739907944588,0.6916149623689395,0.6913803652372112,0.6372028555257324,0.6367694124702395,0.6755792620315256,0.6721787691550701,4.8476603813727595,0.013332295727471377,0.017854326928036415,0.0175252602419288
170,32.05790977478027,0.05693221092224121,0.6086110259936028,0.6095015853322231,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'km__n_clusters': 7, 'NN__hidden_layer_sizes': (50,)}",235,0.5913001233769376,0.5888178907022388,0.6746142257009387,0.6800632678887629,0.6080285553733906,0.6110775387727924,0.6265136977942265,0.6237492293655085,0.5425960811438177,0.5437999999318127,9.430422187870068,0.015063894591780631,0.04320810972701943,0.04456218931477629
171,43.896017456054686,0.06568222045898438,0.6124348462274007,0.6133400929396298,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'km__n_clusters': 8, 'NN__hidden_layer_sizes': (50,)}",231,0.6071104981957691,0.6072440131526455,0.586129127385009,0.586099352414892,0.6127595174760758,0.6148103453342519,0.6302500870056326,0.6297834343710677,0.6259259462419481,0.6287633194252916,15.723404615723927,0.01472462242276345,0.015619409731724966,0.016060144257559614
172,28.479975414276122,0.04768352508544922,0.6065144812176247,0.6086070390738396,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'km__n_clusters': 9, 'NN__hidden_layer_sizes': (50,)}",243,0.5991067376255121,0.5957787983339772,0.6158268251030966,0.6240773189186687,0.5848993331628329,0.5911890124150617,0.5978711156562379,0.5974222831959761,0.6348701910669639,0.6345677825055143,2.6208123273102784,0.013430051624301265,0.017248335890219017,0.017357073112801758
173,31.217022562026976,0.051408004760742185,0.5885468371256595,0.5908797923930746,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'km__n_clusters': 10, 'NN__hidden_layer_sizes': (50,)}",267,0.607414584736759,0.6073246891180758,0.5581888288307736,0.5641085876954268,0.612481221320567,0.6157410856976802,0.5841747359784554,0.5842563535949639,0.5804734614125023,0.5829682458592266,7.385079271410453,0.014221692672318407,0.0196711188636546,0.018502315769149007
174,39.298721361160275,0.08417840003967285,0.5890990600742307,0.5886895211620324,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'km__n_clusters': 15, 'NN__hidden_layer_sizes': (50,)}",266,0.5692199457037023,0.5638496712281091,0.5945909946021978,0.5922861865148525,0.5943354690553883,0.6006258642086949,0.6014130733209827,0.6001741572084269,0.5859366574292617,0.5865117266500791,8.9108820465958,0.024326190468158298,0.011085265659029533,0.013483842818588854
175,45.05907320976257,0.0850344181060791,0.7075321843062623,0.7057368114446108,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'km__n_clusters': 20, 'NN__hidden_layer_sizes': (50,)}",92,0.622452013088154,0.6204676863516002,0.5992593103280981,0.5997648471032594,0.7775846809848602,0.7713244727732385,0.7818742820983465,0.7807185350281629,0.7564973686107708,0.7564085159667931,8.821931087895155,0.03683316956903516,0.07974156134176937,0.07873055664707887
176,43.341526651382445,0.0929492473602295,0.7350867954886632,0.7353256555874509,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'km__n_clusters': 25, 'NN__hidden_layer_sizes': (50,)}",80,0.6183126366809957,0.617746238518534,0.7625625716595915,0.7701405022194848,0.7577248800361056,0.7534143442577844,0.7691337892155726,0.7685236647576701,0.7677076044960401,0.7668035281837814,7.786308874581273,0.038508734010148114,0.058527859719216445,0.05908833691710634
177,49.0657039642334,0.08632564544677734,0.7699334425886346,0.7710191684660763,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'km__n_clusters': 30, 'NN__hidden_layer_sizes': (50,)}",58,0.7769215927194478,0.7804567922103353,0.7628718718232499,0.7732897555935633,0.7593946642232549,0.7533222421277217,0.7715584419315094,0.7728967207019747,0.7789207426701823,0.7751303316967862,8.153423556219762,0.04342917168202121,0.007657368407669908,0.009250214864260477
178,54.7185845375061,0.10122766494750976,0.7837839201752437,0.7845498152787282,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'km__n_clusters': 35, 'NN__hidden_layer_sizes': (50,)}",34,0.7857339513326617,0.7855011286664273,0.7817033538241246,0.7913553075019837,0.816255289759659,0.8141896425300682,0.7656931640238831,0.7649726263430489,0.7695330281054171,0.7667303713521132,10.054457793330865,0.05845292411338685,0.01784866713590896,0.018036285590601775
179,60.38256783485413,0.08244423866271973,0.7806639287639767,0.7799055814973288,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'km__n_clusters': 40, 'NN__hidden_layer_sizes': (50,)}",45,0.7714229156721641,0.7703315067293275,0.8269947473958229,0.8279988121342945,0.771688674724749,0.7683489143218794,0.7598730646288343,0.761410293303805,0.7733403377172987,0.7714383809973375,12.925872275835776,0.054002373700075344,0.02365752681883527,0.02429793187345918
