,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
122,12.002592039108276,0.14513955116271973,0.49999999999999994,0.5,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8665642818976601,0.0013184677937363501,8.950765832010833e-17,1.4261072965499198e-16
123,19.8029522895813,0.16811137199401854,0.49999999999999994,0.5,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.879340976106382,0.004801559357795796,8.950765832010833e-17,1.4261072965499198e-16
124,20.705453968048097,0.18903584480285646,0.49999999999999994,0.5,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.196855890823557,0.0031859106805937672,8.950765832010833e-17,1.4261072965499198e-16
125,27.79086184501648,0.21133880615234374,0.49999999999999994,0.5,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.696625307995999,0.0027685124850268064,8.950765832010833e-17,1.4261072965499198e-16
126,24.219537019729614,0.23347277641296388,0.49999999999999994,0.5,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.771283353455799,0.0036656781945501593,8.950765832010833e-17,1.4261072965499198e-16
127,26.9994677066803,0.2575711250305176,0.49999999999999994,0.5,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.002919644782144,0.0028145219878640015,8.950765832010833e-17,1.4261072965499198e-16
128,34.67512035369873,0.2812755584716797,0.49999999999999994,0.5,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25, 25)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.988994655980232,0.002546345023838104,8.950765832010833e-17,1.4261072965499198e-16
129,46.33071498870849,0.39868617057800293,0.500489448394445,0.5007101900910398,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25, 25)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.674340685257311,0.002709061116240129,0.0009788967888900713,0.001420380182079356
130,47.83258581161499,0.5145443916320801,0.5004087668831114,0.5005168511995354,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (25, 25)}",92,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5020438344155574,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.322933775902733,0.004340065319550205,0.0008175337662229998,0.0010337023990706629
131,61.11725239753723,0.6516287803649903,0.500965973415645,0.5011003240122083,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (25, 25)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.546239598875509,0.008043640861812903,0.0011846396611105028,0.0013483829801750529
132,72.07223200798035,0.7889302253723145,0.501514708900011,0.5018069780449232,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (25, 25)}",4,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024056480424652,0.5021260523445151,0.5020321569184637,0.5020294545171282,0.5021378768251226,8.944810584130579,0.015004804493837462,0.0007811540617818237,0.0009175161508124873
133,96.24718880653381,0.8626526355743408,0.5007199161365932,0.5014101225191352,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (25, 25)}",51,0.501242176328848,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.5018048627168052,0.5018584619957445,0.5000000000000001,0.5000000000000002,10.496591394617438,0.009876064168321605,0.0007091468196574182,0.001209150149362297
134,118.61220622062683,0.9859799861907959,0.5009764152746622,0.5016034383212212,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (25, 25)}",26,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021311008407291,0.5012450529035021,0.5016878299932528,12.53540363945723,0.0027984188393002,0.0007952765040952411,0.0008350178319700397
135,16.010950994491576,0.14362821578979493,0.49999999999999994,0.5,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.1687807875585912,0.014318524629921558,8.950765832010833e-17,1.4261072965499198e-16
136,19.05584921836853,0.1591495990753174,0.49999999999999994,0.5,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.9004849189284736,0.0012267189078281364,8.950765832010833e-17,1.4261072965499198e-16
137,19.298689556121825,0.18345417976379394,0.49999999999999994,0.5,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.9198876903285129,0.0016671563709779232,8.950765832010833e-17,1.4261072965499198e-16
138,27.116857624053956,0.20740056037902832,0.49999999999999994,0.5,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.825877743321207,0.0022813142756822878,8.950765832010833e-17,1.4261072965499198e-16
139,28.000196790695192,0.23357529640197755,0.49999999999999994,0.5,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.2443246847297513,0.004512821318905212,8.950765832010833e-17,1.4261072965499198e-16
140,35.00854539871216,0.25278439521789553,0.49999999999999994,0.5,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.561016579041708,0.0022923140236402006,8.950765832010833e-17,1.4261072965499198e-16
141,31.584352111816408,0.274861478805542,0.49999999999999994,0.5,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.805175233782036,0.0010925185704836861,8.950765832010833e-17,1.4261072965499198e-16
142,34.263721990585324,0.29811434745788573,0.49999999999999994,0.5,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.018500217292273,0.0013921614018680415,8.950765832010833e-17,1.4261072965499198e-16
143,41.99831433296204,0.3208020687103271,0.49999999999999994,0.5,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (100, 25, 100)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.824120634254037,0.0010659657141035609,8.950765832010833e-17,1.4261072965499198e-16
144,54.55413684844971,0.43754138946533205,0.5004670419413865,0.5007101900910398,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (100, 25, 100)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.343008945465183,0.0013642220395162351,0.0009340838827730957,0.001420380182079356
145,56.55288362503052,0.5563714027404785,0.5004311733361699,0.5005168511995354,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (100, 25, 100)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.069124026441894,0.0011056505497758365,0.0008623466723399309,0.0010337023990706629
146,70.34754619598388,0.6877590179443359,0.5014072036410057,0.5015444485142666,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (100, 25, 100)}",10,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5022062619552535,0.5022206225102919,12.00820639060981,0.022784016288399465,0.0011531362186968798,0.0012766210269655335
147,81.58492722511292,0.8206501483917237,0.501108838385941,0.5013850046069617,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (100, 25, 100)}",18,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5000000000000001,0.5000000000000002,10.287397210273308,0.008300089038095544,0.0009226735098213147,0.001140953002683292
148,105.18891282081604,0.9025117874145507,0.5004072511977471,0.5008238285342811,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (100, 25, 100)}",93,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.500681979367841,0.5019226628528743,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,12.045398688496817,0.013074369416771961,0.0005421810042204664,0.0010126883794692365
149,128.05430335998534,1.0468708515167235,0.5004236954391541,0.5010847550754598,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (100, 25, 100)}",90,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5004902898696311,0.5030616920358584,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.718518491654597,0.10372825736991925,0.0006314516350789441,0.0013468428242129553
150,10.594963455200196,0.10066299438476563,0.49999999999999994,0.5,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7722753970271443,0.00045929294189677675,8.950765832010833e-17,1.4261072965499198e-16
151,14.240620183944703,0.12675042152404786,0.49999999999999994,0.5,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.7769184357570464,0.0013053420593749003,8.950765832010833e-17,1.4261072965499198e-16
152,14.525685214996338,0.14888548851013184,0.49999999999999994,0.5,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8317183259911519,0.000616328637657408,8.950765832010833e-17,1.4261072965499198e-16
153,22.28236131668091,0.17671504020690917,0.49999999999999994,0.5,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.871706807946782,0.0009179962986037692,8.950765832010833e-17,1.4261072965499198e-16
154,23.146839714050294,0.1996251106262207,0.49999999999999994,0.5,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.1734864348904073,0.0017878499534402933,8.950765832010833e-17,1.4261072965499198e-16
155,30.126269483566283,0.22437314987182616,0.49999999999999994,0.5,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.541020592498818,0.002477183109717098,8.950765832010833e-17,1.4261072965499198e-16
156,26.592457342147828,0.2515245914459229,0.49999999999999994,0.5,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.74710883381362,0.0031903835099485007,8.950765832010833e-17,1.4261072965499198e-16
157,29.32024817466736,0.2741178035736084,0.49999999999999994,0.5,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,7.009827941601254,0.0016409462852513778,8.950765832010833e-17,1.4261072965499198e-16
158,37.0959388256073,0.2984295845031738,0.49999999999999994,0.5,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.89690423844086,0.006365852654814257,8.950765832010833e-17,1.4261072965499198e-16
159,48.46144261360168,0.39697980880737305,0.500489448394445,0.5007101900910398,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",58,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5024472419722251,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.86902016240875,0.0031472352398810156,0.0009788967888900713,0.001420380182079356
160,50.25371499061585,0.5151029586791992,0.5004311733361699,0.5005168511995354,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.140906196475964,0.004614434573646251,0.0008623466723399309,0.0010337023990706629
161,63.65929217338562,0.6569300174713135,0.500965973415645,0.5011003240122083,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",32,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,11.467705886786336,0.011027759467213887,0.0011846396611105028,0.0013483829801750529
162,75.86394300460816,0.797389554977417,0.5015371192488773,0.5018125799719863,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",1,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.5021260523445151,0.5020321569184637,0.5021415118905035,0.5021378768251226,8.894591658127336,0.00694459480499588,0.0007970457622033472,0.0009212322316717859
163,99.68708558082581,0.8619550704956055,0.5007269673912833,0.5013972952517997,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",48,0.5013542085941405,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.4999999999999999,0.5,0.5017281679092527,0.5017943256590675,11.20204294560183,0.004078112261960999,0.0007047287002024611,0.001204657751481806
164,122.8321078300476,0.9927315711975098,0.5005905669838173,0.5011772181530755,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",56,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.4999999999999999,0.5,0.5012450529035021,0.5016878299932528,13.872487673479691,0.010335935928601755,0.000701917107958542,0.0009869693465691907
165,7.216476535797119,0.09288544654846191,0.49999999999999994,0.5,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7349927149800894,0.0013703636785190052,8.950765832010833e-17,1.4261072965499198e-16
166,10.874435329437256,0.11641073226928711,0.49999999999999994,0.5,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8408352901620648,0.000563373951024374,8.950765832010833e-17,1.4261072965499198e-16
167,11.134793472290038,0.1410149574279785,0.49999999999999994,0.5,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.8565692253975433,0.0006270705712826755,8.950765832010833e-17,1.4261072965499198e-16
168,18.944612550735474,0.16388702392578125,0.49999999999999994,0.5,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.806459473904657,0.002034965180638983,8.950765832010833e-17,1.4261072965499198e-16
169,19.84860315322876,0.18663287162780762,0.49999999999999994,0.5,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,3.203752505323517,0.0011253472505396262,8.950765832010833e-17,1.4261072965499198e-16
170,26.79408540725708,0.20977516174316407,0.49999999999999994,0.5,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.551987865280344,0.0010413571293305163,8.950765832010833e-17,1.4261072965499198e-16
171,23.298078107833863,0.23448920249938965,0.49999999999999994,0.5,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,4.824928282748681,0.0016617015358791672,8.950765832010833e-17,1.4261072965499198e-16
172,26.01787910461426,0.2609244823455811,0.49999999999999994,0.5,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,6.973774730960566,0.004253141901279803,8.950765832010833e-17,1.4261072965499198e-16
173,33.665368270874026,0.2835841655731201,0.49999999999999994,0.5,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,10.933692312615443,0.003783250796734749,8.950765832010833e-17,1.4261072965499198e-16
174,45.02215423583984,0.3937699317932129,0.5004670419413865,0.5007101900910398,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",67,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5023352097069327,0.5035509504551984,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,8.984490305336688,0.0022608800605541713,0.0009340838827730957,0.001420380182079356
175,46.647984170913695,0.5052658081054687,0.5004311733361699,0.5005168511995354,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",76,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.5021558666808498,0.5025842559976766,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,18.15978695332413,0.001957085250345605,0.0008623466723399309,0.0010337023990706629
176,60.162384557723996,0.6432078361511231,0.5014072036410057,0.5015444485142666,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",10,0.5023177586119227,0.5026789201240212,0.4999999999999999,0.49999999999999983,0.5025119920369752,0.5028226999370202,0.4999999999999999,0.5,0.5022062619552535,0.5022206225102919,11.706076970391601,0.004888933963026841,0.0011531362186968798,0.0012766210269655335
177,71.76238923072815,0.7851325988769531,0.5010894984311081,0.5014061485882935,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",23,0.5018547160941367,0.5024592084385652,0.4999999999999999,0.49999999999999983,0.5015633303220128,0.5024336576777797,0.4999999999999999,0.5,0.5020294545171282,0.5021378768251226,8.865236126862811,0.005895157180448143,0.0009019524235237968,0.0011536588659152242
178,95.83861079216004,0.857789421081543,0.5007199161365932,0.5014101225191352,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",51,0.501242176328848,0.5021964798185317,0.4999999999999999,0.49999999999999983,0.5005524792383408,0.5029956707813996,0.5018048627168052,0.5018584619957445,0.5000000000000001,0.5000000000000002,10.331533386085079,0.007923257663494674,0.0007091468196574182,0.001209150149362297
179,117.83060026168823,0.9884371757507324,0.5009764152746622,0.5016034383212212,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",26,0.5016281055405595,0.5023620833414402,0.4999999999999999,0.49999999999999983,0.5000796572329174,0.5018361774306845,0.5019292414542246,0.5021311008407291,0.5012450529035021,0.5016878299932528,11.950020705011932,0.022643406183173245,0.0007952765040952411,0.0008350178319700397
180,6.798684597015381,0.08767414093017578,0.49999999999999994,0.5,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,0.7470543717671974,0.0006724139775259305,8.950765832010833e-17,1.4261072965499198e-16
181,10.354273176193237,0.11180520057678223,0.49999999999999994,0.5,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",101,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.49999999999999983,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.5,0.5000000000000001,0.5000000000000002,1.8088442863306986,0.0009096442510911761,8.950765832010833e-17,1.4261072965499198e-16
